0.1391	0.1391	0.007
2.1	2.1	0.105
9.7649	25.2	1.4647
14.0058	14.0058	0.7003
0.8384	1.8114	0.1258
2.1	2.1	0.105
1.1	1.1	0.055
1.3179	3.3	0.3954
2.2458	11.0	0.8983
0.1391	0.1391	0.007
1.65	3.3	0.165
0.1475	0.1475	0.0074
1.1	1.1	0.055
2.2	6.6	0.33
15.2484	902.0	111.3135
7.6971	40.1	3.0788
18.4	19.9	1.84
0.8245	1.1	0.1237
1.6	2.1	0.16
104.4903	1872.5647	282.1237
1.1	1.1	0.055
172.2998	172.2998	8.615
107.8823	107.8823	5.3941
1.0667	1.0667	0.0533
1.1	1.1	0.055
0.1391	0.1391	0.007
1.8667	1.8667	0.0933
0.6238	1.1	0.0624
0.6038	0.6038	0.0302
8.5682	30.875	2.142
149.155	6779.4	954.5921
1.4667	3.3	0.22
363.9598	17688.3	1819.7988
1.4667	3.3	0.22
0.7038	0.7038	0.0352
1802.8	1802.8	90.14
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.0667	1.0667	0.0533
309.2822	22165.3	1793.8367
203.4008	287.367	20.3401
9.8825	17.5	1.4824
128.9733	369.716	19.346
269.568	1886.9763	94.3488
264.8027	2335.9	370.7238
1170.27	2339.2	117.027
778.8667	2333.3	116.83
301.8222	1876.1471	166.0022
1.0156	1.0734	0.1523
1.35	1.35	0.0675
1.3867	5.4228	0.3467
473.3301	4711.3	449.6636
7.2	36.9797	2.16
0.6552	0.7038	0.0655
1.0538	1.0538	0.0527
2278.6	2278.6	113.93
283.2327	283.2327	14.1616
1.1	1.1	0.055
1.1	1.1	0.055
338.732	20250.9	1050.0693
21.4	21.4	1.07
15.5	15.5	0.775
163.2791	13461.9	710.264
0.9038	0.9038	0.0452
340.6602	17134.6	1550.0041
380.7035	2658.3	323.5979
532.5352	11402.0	1011.8169
2983.1	2983.1	149.155
1.1464	3.3	0.172
803.4614	2981.5	200.8654
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.6067	1.6067	0.0803
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
969.2625	2838.7	145.3894
873.6487	126326.2	10309.0541
1217.7567	52882.8	5784.3442
1.65	3.3	0.165
1.4667	3.3	0.22
1.1	1.1	0.055
82.6748	571.734	28.9362
1.7114	1.7114	0.0856
1.1	1.1	0.055
284.8634	2880.948	170.918
1.4667	3.3	0.22
0.6381	0.7038	0.0957
1953.764	383260.2	33311.6754
932.8379	2185.9834	279.8514
1.1	1.1	0.055
0.7937	1.0734	0.119
996.3275	9494.4145	996.3275
2696.0218	16171.3	808.8065
1.1	1.1	0.055
0.7038	0.7038	0.0352
1.1	1.1	0.055
1.1	1.1	0.055
2990.1078	16130.1	1046.5377
3425.8389	99032.4	8393.3054
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1069.3879	4530.57	267.347
10861.5671	1097018.2738	54850.9137
901.0753	901.0753	45.0538
2698.6347	68093.6	7960.9723
921.3427	921.3427	46.0671
3892.7178	17191.7	973.1794
17186.0	17186.0	859.3
1990.883	1990.883	99.5442
1999.4163	1999.4163	99.9708
17160.1	17160.1	858.005
1.1	1.1	0.055
769.5954	21429.0876	2193.3468
4711.978	52742.7	3769.5824
5322.53	53207.7	2661.265
0.9038	0.9038	0.0452
1242.9564	35470.5	3169.5388
1018.3308	1018.3308	50.9165
3249.3712	42529.4442	3899.2455
