1.1	1.1	0.055
2.1	2.1	0.105
3.1389	8.0666	0.4708
14.0058	14.0058	0.7003
1.8359	4.2	0.2754
1.1	1.1	0.055
1.1	1.1	0.055
0.9763	3.3	0.2929
1.3381	4.02	0.5352
1.1	1.1	0.055
1.65	3.3	0.165
1.1	1.1	0.055
1.1	1.1	0.055
2.2	6.6	0.33
17.2637	1138.5	126.0251
6.9402	40.1	2.7761
25.4	27.6	2.54
1.6667	3.3	0.25
1.65	3.3	0.165
88.2714	1739.5625	238.3327
88.1644	88.1644	4.4082
150.2999	150.2999	7.515
60.7258	60.7258	3.0363
1.0667	1.0667	0.0533
1.1	1.1	0.055
1.1	1.1	0.055
1.575	1.575	0.0788
1.65	3.3	0.165
0.7038	0.7038	0.0352
58.2514	232.5	14.5629
187.6526	12279.0	1200.9769
1.4667	3.3	0.22
427.6361	23662.8	2138.1804
1.4667	3.3	0.22
0.6038	0.6038	0.0302
0.1475	0.1475	0.0074
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.0734	1.0734	0.0537
318.6914	23920.9	1848.4104
301.2672	449.3663	30.1267
19.3333	47.1	2.9
154.5466	439.833	23.182
28.5029	190.1625	9.976
371.7647	4988.9	520.4705
1.1234	1.34	0.1123
830.3	2488.7	124.545
409.4311	2579.1	225.1871
2.1468	6.4404	0.322
2576.7	2576.7	128.835
19.8434	95.599	4.9609
288.729	3792.9809	274.2926
851.1686	5101.9	255.3506
0.6538	0.7038	0.0654
0.9038	0.9038	0.0452
1.1	1.1	0.055
337.3996	337.3996	16.87
1.1	1.1	0.055
1.1	1.1	0.055
288.1364	17117.8	893.223
22.5	22.5	1.125
18.8	18.8	0.94
317.2122	26912.1	1379.8732
1.0538	1.0538	0.0527
398.7446	21499.1	1814.288
454.1721	7720.9255	386.0463
485.6282	9179.4	922.6936
1.1	1.1	0.055
1.4667	3.3	0.22
305.0515	1072.3327	76.2629
3113.6	3113.6	155.68
1.1	1.1	0.055
1.1	1.1	0.055
1.6067	1.6067	0.0803
1.1	1.1	0.055
1.2	1.2	0.06
1.1	1.1	0.055
392.5275	1177.5824	58.8791
874.6704	118137.2	10321.1102
1139.1868	37585.2	5411.1375
3235.85	6470.6	323.585
1.4667	3.3	0.22
1.1	1.1	0.055
970.822	6284.1	339.7877
1.0667	1.0667	0.0533
1.1	1.1	0.055
752.8824	6272.7	451.7294
2088.0	6261.8	313.2
4151.6346	12454.2	622.7452
2273.2433	467101.0	38758.7977
761.4236	2854.225	228.4271
17717.6	17717.6	885.88
0.7937	1.0734	0.119
5214.2341	88673.2	5214.2341
148.8174	887.1655	44.6452
1.1	1.1	0.055
17735.6	17735.6	886.78
1.1	1.1	0.055
1.1	1.1	0.055
9.4009	65.8064	3.2903
3780.0922	109645.8	9261.2259
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
623.0114	3115.057	155.7528
4391.2045	255608.9	22175.5829
3264.9049	3264.9049	163.2452
4291.8667	157747.6	12661.0068
3554.6982	3554.6982	177.7349
7154.706	31759.4	1788.6765
31753.7	31753.7	1587.685
1343.5221	1343.5221	67.1761
2641.5331	2641.5331	132.0767
1.1	1.1	0.055
1.1	1.1	0.055
3064.8442	158577.6	8734.806
7347.6431	96412.2	5878.1145
3.3	16.5	1.65
1.0538	1.0538	0.0527
1544.4806	64509.3	3938.4256
1.1	1.1	0.055
1516.0223	32218.0	1819.2267
1.1	1.1	0.055
7811.5175	164171.5	10154.9727
0.8391	1.8114	0.2098
4377.3598	968859.8	54060.3932
24.95	49.9	2.495
1.1	1.1	0.055
2956.2846	2956.2846	147.8142
11153.6	33458.6	1673.04
1345.2125	1345.2125	67.2606
3477.8418	3225838.8	176674.3619
1319.8973	1319.8973	65.9949
239.2	239.2	11.96
2518.6998	2518.6998	125.935
6111.6767	303652.8	15584.7756
206.0	206.0	10.3
5309.2641	3873555.7	296787.8637
5607.3912	3527961.6	315696.1252
14976.429	78328.8	4492.9287
3974.9993	3974.9993	198.75
2538.1373	5076.2747	253.8137
20860.2455	78401.1	4172.0491
39163.3	39163.3	1958.165
0.6067	0.6067	0.0303
39100.4	39100.4	1955.02
34.7	34.7	1.735
5460.4573	514607.0	53239.4588
8623.4793	1353851.8	124178.1012
15649.1873	3876689.4	395924.4391
23299.9682	90104.0	8154.9889
90064.1	90064.1	4503.205
90064.4	90064.4	4503.22
90043.5	90043.5	4502.175
2210.9891	8199.2661	663.2967
20006.1737	180044.2	9002.7782
12386.8911	12386.8911	619.3446
11361.5693	11361.5693	568.0785
1.1	1.1	0.055
12047.8826	12400.3302	1204.7883
2417.4096	2417.4096	120.8705
30912.6958	359600.7	18547.6175
30.1353	204.4136	10.5473
778.737	12382.4777	661.9264
1.8667	1.8667	0.0933
89900.1	89900.1	4495.005
0.9038	0.9038	0.0452
1.0538	1.0538	0.0527
0.7038	0.7038	0.0352
1.1	1.1	0.11
1.1	1.1	0.055
16479.2873	90715.4	11535.5011
20281.7931	272101.8	14197.2552
9389.3366	3630228.7	192011.9341
1.1	1.1	0.055
1.0734	1.0734	0.0537
1435.6963	7175.6662	358.9241
1.5062	6.3228	0.4519
17354.5249	544126.5	27767.2398
1.8152	1.8152	0.0908
11037.1204	453855.7	30352.081
11528.3713	11528.3713	576.4186
1.1	1.1	0.055
4361.9942	90801.2	6324.8916
11134.7287	11134.7287	556.7364
13746.0025	6484103.7	422689.577
13826.6351	8714836.8	644321.1977
8724.4955	1756301.8	95097.0009
20.1216	20.1216	1.0061
1.8734	1.8734	0.0937
4439.9546	4439.9546	221.9977
14754.1833	103391.3	8114.8008
15306.0095	413594.9	27550.817
12156.1085	310385.7	27351.2441
5454.2501	40210.9189	3817.9751
12819.3519	103608.0	11537.4167
4682.5562	9365.1125	468.2556
4600.642	156421.8297	7821.0915
1.1	1.1	0.055
0.7038	0.7038	0.0352
8407.968	207217.2	10930.3585
5.6968	9.9936	0.5697
5.3453	18.794	2.1381
4288.2229	207251.1	11578.2017
9499.335	1244280.0	68870.1789
5642.4769	11284.25	564.2477
24250.2831	311249.4	16975.1982
1555.4584	9177.4924	466.6375
1.1	1.1	0.055
3109.2986	207523.5	12126.2647
11426.8868	4361349.3	232537.1454
12008.5063	4263479.0	225759.9181
4590.2526	440664.2486	22033.2124
1618.0258	22542.0479	1779.8283
11556.5308	11556.5308	577.8265
8379.6589	208114.9	10474.5736
1.3333	1.3333	0.0667
12440.762	7950598.2	486433.7943
15345.9278	10723632.1	755019.646
13818.1507	10612800.8	789707.3113
15795.9688	13170576.3	950127.5218
6533.5296	6990876.7124	349543.8356
1912.3167	8447.1632	764.9267
7772.2131	8448.7299	777.2213
7094.4133	7094.4133	354.7207
29612.7818	111902.9	5922.5564
54.15	216.6	10.83
48.95	97.9	4.895
52.9	52.9	2.645
7073.7302	7073.7302	353.6865
39.0	39.0	1.95
48.2808	48.2808	2.414
23839.8769	112216.8	9535.9508
12115.3576	12115.3576	605.7679
33328.1127	112153.8	6665.6225
38405.0586	224305.7	11521.5176
1.1	1.1	0.055
