1.1	1.1	0.055
1.1	1.1	0.055
3.2244	8.0666	0.4837
16.5	16.5	0.825
0.6048	0.6067	0.0907
1.1	1.1	0.055
1.1	1.1	0.055
1.5852	6.6	0.4756
5.5456	37.8	2.2183
1.1	1.1	0.055
1.65	3.3	0.165
1.1	1.1	0.055
1.1	1.1	0.055
1.4333	2.1	0.215
18.1994	1458.6	132.8554
61.55	492.4	24.62
53.45	106.9	5.345
19.4667	57.3	2.92
7.2	13.3	0.72
165.7235	5405.4	447.4533
1.1	1.1	0.055
140.975	140.975	7.0488
80.1817	80.1817	4.0091
0.9	0.9	0.045
1.1	1.1	0.055
1.1	1.1	0.055
7.7	7.7	0.385
1.65	3.3	0.165
0.6067	0.6067	0.0303
6.6679	17.6001	1.667
354.1547	34354.0	2266.5903
826.7333	2476.9	124.01
726.1584	55740.3	3630.7921
1.4667	3.3	0.22
0.6067	0.6067	0.0303
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
3858.0	3858.0	192.9
0.9	0.9	0.045
480.4835	43793.2	2786.8046
206.6419	330.933	20.6642
20.4333	51.5	3.065
106.0742	308.6189	15.9111
1331.0594	8999.5	465.8708
619.435	13599.6	867.2089
1.1969	1.34	0.1197
1.4667	3.3	0.22
321.0115	2008.2645	176.5563
1513.5889	4538.8	227.0383
1.6067	1.6067	0.0803
1.1346	2.8114	0.2836
961.4104	13758.6	913.3399
1.0524	3.3	0.3157
2296.5534	4592.5	229.6553
0.9038	0.9038	0.0452
1.1	1.1	0.055
208.2719	208.2719	10.4136
1.1	1.1	0.055
1.1	1.1	0.055
521.2081	31450.3	1615.745
28.0	28.0	1.4
17.7	17.7	0.885
17.5516	1526.9888	76.3494
0.9038	0.9038	0.0452
517.9429	32672.5	2356.6402
82.7607	1406.9326	70.3466
733.7732	20280.8	1394.1691
5225.9	5225.9	261.295
1.4667	3.3	0.22
230.6463	508.2904	57.6616
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.6067	1.6067	0.0803
1.1	1.1	0.055
1.2	1.2	0.06
1.1	1.1	0.055
1692.5971	5062.6	253.8896
1144.8452	188290.9	13509.1734
1359.6842	60994.5	6458.5002
0.2087	0.4173	0.0209
1.4667	3.3	0.22
0.1391	0.1391	0.007
106.7891	741.1	37.3762
1.1334	1.1334	0.0567
1.1	1.1	0.055
1004.2615	8729.7	602.5569
1.4667	3.3	0.22
2893.7368	8679.9	434.0605
2404.8835	516080.4	41003.2644
962.1216	2148.016	288.6365
1.1	1.1	0.055
0.827	1.0734	0.124
1998.4875	19457.9	1998.4875
6484.662	38903.0	1945.3986
1.1	1.1	0.055
0.7038	0.7038	0.0352
1.1	1.1	0.055
1.1	1.1	0.055
3453.648	19429.2	1208.7768
3227.9146	77956.6	7908.3907
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
951.1999	3970.7294	237.8
5193.5341	333619.5	26227.347
3775.8248	3775.8248	188.7912
470.7928	27776.776	1388.8388
2808.2209	2808.2209	140.411
7336.6812	34949.3	1834.1703
942.978	942.978	47.1489
1715.65	1715.65	85.7825
2158.9993	2158.9993	107.95
1.1	1.1	0.055
1.1	1.1	0.055
1876.2912	104691.9	5347.4299
3775.4254	35101.2	3020.3403
7003.78	70014.7	3501.89
0.9038	0.9038	0.0452
6258.84	315282.9	15960.042
1.1	1.1	0.055
1551.9522	34998.4	1862.3426
1.1	1.1	0.055
3032.713	35232.5	3942.5268
7048.9459	35239.9	1762.2365
3921.2609	885393.4	48427.5724
22.75	24.4	2.275
35543.6	35543.6	1777.18
1.1	1.1	0.055
11826.6667	35476.7	1774.0
1737.4875	1737.4875	86.8744
3638.0069	3562722.7	184810.7501
248.2	248.2	12.41
35771.1	35771.1	1788.555
1313.53	1313.53	65.6765
2286.0192	107274.0	5829.349
35761.6	35761.6	1788.08
5476.6714	4134177.6	306145.9321
6673.2266	4796166.2	375702.6589
9358.0506	41848.2	2807.4152
3019.3875	3019.3875	150.9694
3528.2731	7056.5461	352.8273
2687.6739	7737.358	537.5348
0.6038	0.6038	0.0302
0.6038	0.6038	0.0302
41723.3	41723.3	2086.165
35.8	35.8	1.79
6638.2977	762660.9	64723.4022
7994.0947	1146056.6	115114.9631
14750.7142	3324383.4	373193.0703
33325.4854	171026.8	11663.9199
1.1	1.1	0.055
0.9038	0.9038	0.0452
1.1	1.1	0.055
2132.6899	9182.6	639.807
1.443	4.02	0.6493
13404.3175	13404.3175	670.2159
13432.4483	13432.4483	671.6224
1.1	1.1	0.055
11170.8648	11567.8356	1117.0865
1.35	1.35	0.0675
14280.8446	171189.3	8568.5068
24.5827	164.5448	8.6039
10082.5775	171202.1	8570.1909
1.8667	1.8667	0.0933
157.9524	157.9524	7.8976
0.9038	0.9038	0.0452
141.0062	141.0062	7.0503
0.6038	0.6038	0.0302
1.1	1.1	0.11
1.1	1.1	0.055
21701.3937	173560.0	15190.9756
5.6571	72.6	3.96
222.7697	91112.811	4555.6405
86997.7	86997.7	4349.885
1.0667	1.0667	0.0533
1357.704	6187.4964	339.426
14578.6665	86909.0	4373.6
8169.2524	260644.5	13070.8038
86888.2	86888.2	4344.41
10196.1031	434810.8	28039.2835
1.3333	1.3333	0.0667
1.1	1.1	0.055
3004.3133	86996.0	4356.2542
1.1	1.1	0.055
12473.4395	5941317.3	383558.266
14416.4102	9569959.2	671804.7155
9252.4634	2006571.1	100851.851
26.7596	26.7596	1.338
1.8734	1.8734	0.0937
5082.75	5082.75	254.1375
14273.8463	100459.7	7850.6155
11768.4724	301366.2	21183.2504
19890.206	704032.0	44752.9635
12378.0107	100816.0	8664.6075
17163.9635	202400.7	15447.5671
194.4135	388.827	19.4413
6011.8348	202877.8	10220.1191
1.1	1.1	0.055
0.6038	0.6038	0.0302
7807.2414	202891.2	10149.4138
50734.1101	101459.3	5073.411
12689.3053	101468.8	5075.7221
248.0706	13395.811	669.7906
13324.1206	1929637.4	96599.8746
13.0806	25.5544	1.3081
2294.0159	15025.6869	1605.8111
18872.858	101650.9	5661.8574
1.1	1.1	0.055
9156.0451	711612.3	35708.5758
10056.4666	4069703.9	204649.0963
14720.5243	5502911.1	276745.8574
6489.5469	612006.3	31149.825
14042.9207	306034.8	15447.2127
345.1288	345.1288	17.2564
16425.963	408081.8	20532.4537
1.125	1.125	0.0563
11261.2594	7382192.4	440315.2415
14776.7419	10398360.2	727015.7007
2165.0527	2448181.5476	123732.7624
14348.8078	12110258.7	863080.7906
14024.3483	12348599.7	750302.636
28238.2132	218246.6	11295.2853
6266.2038	6373.3125	626.6204
7763.5459	7763.5459	388.1773
1858.8513	6370.9375	371.7703
307.15	1147.5	61.43
230.45	381.7	23.045
79.3	79.3	3.965
6135.4121	6135.4121	306.7706
366.8	366.8	18.34
63.4068	63.4068	3.1703
