1.1	1.1	0.055
1.1	1.1	0.055
2.9189	7.15	0.4378
14.625	14.625	0.7312
0.8384	1.8114	0.1258
1.1	1.1	0.055
1.1	1.1	0.055
0.9578	3.3	0.2873
18.15	145.2	7.26
1.1	1.1	0.055
0.6238	1.1	0.0624
1.1	1.1	0.055
1.1	1.1	0.055
1.4667	3.3	0.22
15.5415	1089.0	113.4532
11.4527	84.5	4.5811
18.25	36.5	1.825
1.4667	3.3	0.22
1.65	3.3	0.165
95.1467	1846.325	256.896
1.1	1.1	0.055
161.6125	161.6125	8.0806
137.9498	137.9498	6.8975
1.0734	1.0734	0.0537
1.1	1.1	0.055
1.1	1.1	0.055
1.8734	1.8734	0.0937
1.65	3.3	0.165
121.1	121.1	6.055
18.3659	41.8165	4.5915
153.601	6058.202	983.0461
264.9667	792.7	39.745
408.9029	39680.2018	2044.5147
1.4667	3.3	0.22
0.6038	0.6038	0.0302
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.0734	1.0734	0.0537
131.7287	8093.2	764.0266
115.3071	200.15	11.5307
20.8	62.4	3.12
401.3472	1039.0084	60.2021
6.1818	34.3313	2.1636
187.0943	2051.1782	261.9321
1.1234	1.34	0.1123
1.4667	3.3	0.22
216.3609	951.6	118.9985
1.2578	2.7	0.1887
949.2	949.2	47.46
202.6471	951.5	50.6618
103.6522	990.7829	98.4696
1.0524	3.3	0.3157
0.9057	1.8114	0.0906
1.0538	1.0538	0.0527
850.6	850.6	42.53
902.4698	902.4698	45.1235
1.1	1.1	0.055
1.1	1.1	0.055
131.5482	7398.9	407.7993
28.0	28.0	1.4
22.1	22.1	1.105
151.5046	7667.8992	659.045
1.0538	1.0538	0.0527
105.7421	4846.1	481.1267
303.0484	3550.2	257.5911
404.7197	10986.5	768.9675
1.1	1.1	0.055
2.2	6.6	0.33
155.2734	490.9668	38.8183
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
0.8558	0.8558	0.0428
1.1	1.1	0.055
1.2	1.2	0.06
0.1475	0.1475	0.0074
1.2763	1.65	0.1914
476.1068	38863.5	5618.0598
895.51	24657.1099	4253.6725
2065.1	4129.1	206.51
1.4667	3.3	0.22
1.1	1.1	0.055
616.406	3948.9	215.7421
1.6667	1.6667	0.0833
1.1	1.1	0.055
247.7631	2311.3494	148.6579
2.2	6.6	0.33
188.2128	563.9346	28.2319
1478.7178	215093.4	25212.138
2830.0345	11837.4	849.0103
1.1	1.1	0.055
60.9334	181.023	9.14
2577.3539	35508.9	2577.3539
24.848	144.0768	7.4544
1.1	1.1	0.055
0.7038	0.7038	0.0352
1.1	1.1	0.055
1.1	1.1	0.055
934.9569	3523.0832	327.2349
2957.4958	73326.3	7245.8647
1.1	1.1	0.055
846.2928	846.2928	42.3146
1.1	1.1	0.055
1.1	1.1	0.055
3508.0732	13711.8	877.0183
3636.1239	155140.9	18362.4258
3021.71	3021.71	151.0855
4080.1473	145123.2	12036.4344
3029.6408	3029.6408	151.482
5306.016	24516.5	1326.504
0.9038	0.9038	0.0452
24594.2	24594.2	1229.71
1997.0999	1997.0999	99.855
1.1	1.1	0.055
1.1	1.1	0.055
1481.3519	73683.3	4221.8528
1850.2695	13376.325	1480.2156
4892.86	48905.5	2446.43
0.9038	0.9038	0.0452
1769.89	73350.0	4513.2195
1.1	1.1	0.055
1720.9565	24414.4	2065.1478
1.1	1.1	0.055
205.1693	3149.5043	266.72
67.9663	336.2494	16.9916
3304.1642	712120.1	40806.4278
12362.85	24701.3	1236.285
24682.4	24682.4	1234.12
1.1	1.1	0.055
895.6216	2684.6649	134.3432
24622.2	24622.2	1231.11
2264.3147	2054250.5	115027.185
237.2	237.2	11.86
235.9	235.9	11.795
1403.6041	1403.6041	70.1802
839.3258	24847.8	2140.2807
230.2	230.2	11.51
4672.0486	3370455.2	261167.5163
5040.2821	3108170.1	283767.8822
2907.6848	8394.75	872.3054
2631.0842	2631.0842	131.5542
3030.6903	6061.3807	303.069
2871.3566	6067.6307	574.2713
30876.7	30876.7	1543.835
0.6067	0.6067	0.0303
43.0	43.0	2.15
28.1	28.1	1.405
6486.1047	793351.7	63239.5206
8072.5075	1140374.2	116244.1076
14333.7063	3045249.6	362642.7696
21749.2226	78808.1	7612.2279
1.1	1.1	0.055
0.9067	0.9067	0.0453
1.1	1.1	0.055
14983.1902	78726.3	4494.9571
26242.9331	236178.6	11809.3199
90.6538	90.6538	4.5327
12405.2735	12405.2735	620.2637
1.1	1.1	0.055
11916.893	12395.7428	1191.6893
1.6067	1.6067	0.0803
6556.5146	78602.7	3933.9088
1769.6259	12376.546	619.3691
4626.7068	78604.9	3932.7008
11415.0407	11415.0407	570.752
0.7038	0.7038	0.0352
0.9067	0.9067	0.0453
0.9038	0.9038	0.0452
0.7038	0.7038	0.0352
1.65	3.3	0.165
1.1	1.1	0.055
15887.8609	79280.9	11121.5026
11645.2318	163033.2445	8151.6622
8071.0756	3014259.5	165053.4968
1.1	1.1	0.055
11449.9202	11449.9202	572.496
32697.5847	158616.0	8174.3962
2.4101	13.557	0.723
2834.1564	79247.3	4534.6503
4.6304	4.6304	0.2315
12431.2479	555417.8	34185.9316
12056.2849	12056.2849	602.8142
11355.9101	11355.9101	567.7955
422.6894	12124.0764	612.8996
1.1	1.1	0.055
9882.635	4083435.8	303891.0269
10991.8359	6147005.4	512219.5512
10692.6146	2232070.7	116549.4989
89343.4	89343.4	4467.17
1.8667	1.8667	0.0933
4665.8347	4665.8347	233.2917
12840.2835	89388.5	7062.1559
13030.6138	357575.3	23455.1048
14614.0994	447437.6	32881.7236
17342.8308	179726.9	12139.9815
819.2166	11427.9767	737.295
5419.9179	5989.6608	541.9918
13603.8291	449812.0	23126.5096
1.1	1.1	0.055
0.6038	0.6038	0.0302
7460.6135	179950.8	9698.7976
3.7709	5.075	0.3771
11357.801	89988.1	4543.1204
10758.934	540143.1	29049.1219
10285.4371	1442051.9	74569.4188
11414.2668	22828.5337	1141.4267
15022.141	180403.3	10515.4987
16674.4327	90222.7	5002.3298
1.1	1.1	0.055
11412.1393	890146.8645	44507.3432
7180.3922	2708074.8	146120.981
8894.4425	3072860.2	167215.5195
8866.2042	723558.0	42557.7801
8868.0776	180910.6	9754.8853
90457.6	90457.6	4522.88
15512.1178	361873.4	19390.1473
1.125	1.125	0.0563
10093.7778	6095229.9	394666.7131
13375.6205	8967031.4	658080.5305
12752.7584	9443761.9	728820.1427
13992.8708	11124269.7	841671.1816
13632.4642	11362523.6	729336.8332
13385.8388	99620.8	5354.3355
7004.2117	7776.4287	700.4212
7775.4454	7775.4454	388.7723
27057.9905	99626.3	5411.5981
82.1	171.9	16.42
80.75	84.6	8.075
77.0	77.0	3.85
6358.2375	6358.2375	317.9119
63.1	63.1	3.155
36.0764	36.0764	1.8038
