1.1	1.1	0.055
1.1	1.1	0.055
2.6519	7.15	0.3978
14.625	14.625	0.7312
4.4346	12.6	0.6652
0.1391	0.1391	0.007
1.1	1.1	0.055
2.1006	6.6	0.6302
1.9075	4.02	0.763
1.1	1.1	0.055
1.1	1.1	0.11
1.1	1.1	0.055
0.1391	0.1391	0.007
2.2	6.6	0.33
17.0737	993.3	124.6382
16.0419	62.2	6.4168
25.95	51.9	2.595
1.4667	3.3	0.22
1.65	3.3	0.165
133.6964	3509.1	360.9804
857.0	857.0	42.85
96.9313	96.9313	4.8466
45.3666	45.3666	2.2683
0.9	0.9	0.045
25.5499	25.5499	1.2775
1.1	1.1	0.055
788.7	788.7	39.435
1.1	1.1	0.11
0.6067	0.6067	0.0303
26.774	117.975	6.6935
246.6709	19727.7	1578.6936
2.2	6.6	0.33
376.8164	18343.5	1884.0818
2.2	6.6	0.33
0.7038	0.7038	0.0352
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.0667	1.0667	0.0533
473.8594	44032.9	2748.3846
40.9826	75.6614	4.0983
10.9	32.7	1.635
123.0527	302.7375	18.4579
177.2532	1214.6495	62.0386
368.4518	5841.5	515.8325
17.5569	33.7738	1.7557
1.4667	3.3	0.22
1014.3346	9337.5	557.884
1.0734	1.0734	0.161
1.6067	1.6067	0.0803
9.2329	42.6994	2.3082
268.7936	1997.966	255.3539
1.4191	6.6	0.4257
0.6538	0.7038	0.0654
3165.6	3165.6	158.28
1.1	1.1	0.055
144.0161	144.0161	7.2008
3081.7	3081.7	154.085
1.1	1.1	0.055
211.232	12263.8	654.8191
25.8	25.8	1.29
19.9	19.9	0.995
289.3694	24474.6	1258.7567
0.9038	0.9038	0.0452
535.062	37205.0	2434.5323
394.8095	3697.8	335.5881
605.5819	15654.5	1150.6056
1.1	1.1	0.055
1351.5	4052.3	202.725
233.4762	525.552	58.3691
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.6	1.6	0.08
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
2603.1679	7808.9	390.4752
767.471	108471.3	9056.1574
1357.6871	67825.5	6449.0139
3531.95	7062.8	353.195
1.4667	3.3	0.22
1.1	1.1	0.055
103.2631	716.7	36.1421
1.0734	1.0734	0.0537
1.1	1.1	0.055
1365.2228	13727.7	819.1337
2.2	6.6	0.33
2274.2035	6821.4	341.1305
1805.0074	322454.8	30775.3757
3195.5648	14710.2	958.6694
1.1	1.1	0.055
0.7613	1.0734	0.1142
2317.095	29400.7	2317.095
1.0835	2.7201	0.3251
1.1	1.1	0.055
0.7038	0.7038	0.0352
1.1	1.1	0.055
1.1	1.1	0.055
8.3697	58.588	2.9294
3071.5459	76543.4	7525.2875
1.1	1.1	0.055
15741.8	15741.8	787.09
0.2734	0.2734	0.0137
1.1	1.1	0.055
979.414	2347.8753	244.8535
4082.2613	199902.3	20615.4194
4136.4418	4136.4418	206.8221
3431.787	110085.2	10123.7717
3644.5629	3644.5629	182.2281
739.5205	3693.1125	184.8801
27627.2	27627.2	1381.36
1504.2108	1504.2108	75.2105
2020.016	2020.016	101.0008
1.1	1.1	0.055
1.1	1.1	0.055
2110.2854	110350.2	6014.3133
3725.9499	27789.0	2980.7599
3.41	23.1	1.705
1.0538	1.0538	0.0527
3671.7083	166148.1	9362.8561
1.1	1.1	0.055
2469.9426	55324.1	2963.9312
0.2734	0.2734	0.0137
3868.5362	55956.1	5029.0971
5616.9577	28081.0	1404.2394
3884.8876	875901.1	47978.3621
21.65	25.5	2.165
0.2734	0.2734	0.0137
1.1	1.1	0.055
2.2	6.6	0.33
2033.3829	2033.3829	101.6691
2898.1644	2681938.9	147226.7534
0.2734	0.2734	0.0137
231.5	231.5	11.575
2011.3996	2011.3996	100.57
3853.062	171974.7	9825.3082
219.2	219.2	10.96
4547.4099	3028276.3	254200.213
5594.1866	3572038.6	314952.7056
8227.4116	34204.2	2468.2235
2850.85	2850.85	142.5425
3180.9432	3516.2489	318.0943
3015.4706	8544.8	603.0941
0.7038	0.7038	0.0352
0.7038	0.7038	0.0352
37.5	37.5	1.875
19.3	19.3	0.965
5251.6086	484124.2	51203.1836
8016.8082	1108594.4	115442.0378
14312.4851	3014247.0	362105.8722
12323.298	36778.4196	4313.1543
1.1	1.1	0.055
0.9038	0.9038	0.0452
1.1	1.1	0.055
2306.6667	10967.4801	692.0
2711.0632	24389.7755	1219.9784
11489.244	11489.244	574.4622
11515.2498	11515.2498	575.7625
1.1	1.1	0.055
11821.2094	12108.4965	1182.1209
1.6067	1.6067	0.0803
6498.5852	77962.2	3899.1511
11138.8408	77965.4	3898.5943
14472.4824	233912.1	12301.61
1.8734	1.8734	0.0937
0.6038	0.6038	0.0302
1.0538	1.0538	0.0527
0.9067	0.9067	0.0453
0.6038	0.6038	0.0302
5997.004	11992.9081	599.7004
1.1	1.1	0.055
21754.596	158381.2	15228.2172
5688.5214	79583.2	3981.965
8265.6008	3106099.5	169031.5357
1.1	1.1	0.055
1.0734	1.0734	0.0537
12818.466	64092.3299	3204.6165
13267.5642	79598.9	3980.2693
3224.1509	79556.0	5158.6415
12753.2033	12753.2033	637.6602
14257.0067	637305.1	39206.7684
12746.6232	12746.6232	637.3312
1.1	1.1	0.055
16895.4102	478587.9	24498.3449
1.1	1.1	0.055
9960.9183	4103927.6	306298.2378
12716.4099	7706963.7	592584.7015
9430.3291	1905787.8	102790.5872
12863.2289	12863.2289	643.1614
1.8667	1.8667	0.0933
12853.793	12853.793	642.6897
13550.0195	90883.7	7452.5107
9337.3325	181747.6	16807.1985
12470.4441	363778.0	28058.4991
5121.344	27311.4024	3584.9408
25882.7663	367022.4	23294.4897
5449.6218	6267.4114	544.9622
8877.4029	277050.3	15091.5849
1.1	1.1	0.055
0.6038	0.6038	0.0302
3.8494	31.9214	5.0043
5.4634	7.1	0.5463
11550.4236	92354.8	4620.1694
4329.611	184739.1	11689.9496
8033.1316	1016714.5	58240.2041
21.9359	43.268	2.1936
21320.1957	277510.8	14924.137
17250.1159	92532.7	5175.0348
1.1	1.1	0.055
9792.6449	740344.2	38191.3152
9004.9594	3427017.5	183250.9235
9313.5129	3153223.0	175094.0422
11352.7041	1021025.7	54492.9797
4816.8295	92836.7	5298.5125
11289.5048	11289.5048	564.4752
3776.6202	92834.0	4720.7753
6.1336	6.1336	0.3067
11686.3893	7375163.7	456937.8207
13456.6574	8813331.3	662067.544
7904.3727	9034697.9733	451734.8987
12938.1095	9464634.9	778227.2852
12062.5277	9527028.8	645345.23
15879.3389	98898.4	6351.7355
52612.2687	98924.7	5261.2269
11332.001	11332.001	566.6001
30237.3417	98933.3	6047.4683
52314.41	197850.9	10462.882
78.65	157.3	7.865
79.3	79.3	3.965
99009.2	99009.2	4950.46
68.7	68.7	3.435
