0.1625	0.93	0.1	1
8.125	0.64	4.9	1
24.8625	0.61	5.4	1
49.5625	0.65	4.9	1
85.15	0.2	6.7	1
129.1875	0.65	5.2	1
184.1125	0.21	6.7	1
249.925	0.21	6.7	1
324.1875	0.62	5.2	1
406.4125	0.64	4.9	1
499.52500000000003	0.21	6.7	1
600.9250000000001	0.64	5.1	1
710.2875000000001	0.68	4.9	1
828.2625000000002	0.62	5.3	1
956.8000000000002	0.21	6.5	1
1093.6250000000002	0.6	5.1	1
1241.5000000000002	0.3	6.8	1
1396.8500000000001	0.65	4.6	1
1562.9250000000002	0.21	6.6	1
1739.7250000000001	0.21	6.6	1
1748.5000000000002	0.3	5.4	1
1765.5625000000002	0.27	5.1	1
1784.7375000000002	0.82	1.3	1
1812.525	0.26	5.3	1
1849.25	0.33	5.5	1
1888.0875	0.02	1.3	1
1932.9375	0.52	3.7	1
1986.2375	0.29	5.2	1
2045.0625	0.49	3.4	1
2107.4625	0.06	2.2	1
2172.7875	0.34	1.8	1
2243.9625	0.43	3.6	1
2323.425	0.25	5.1	1
2411.3375	0.26	5.2	1
2505.425	0.53	3.8	1
2602.4375	0.34	1.8	1
2704.8125	0.48	3.3	1
2812.3875	0.45	3.2	1
2929.0625	0.33	5.6	1
3051.75	0.47	3.7	1
3178.0125	0.07	2.2	1
3310.125	0.44	3.6	1
3447.925	0.43	3.5	1
3594.5	0.32	5.4	1
3749.6875	0.3	5.3	1
3914.1375	0.28	5.7	1
4087.0375	0.29	5.2	1
4268.55	0.28	5.3	1
4458.837500000001	0.28	5.4	1
4658.062500000001	0.28	5.5	1
4865.412500000001	0.26	5.0	1
5036.750000000001	0.21	4.3	1
5216.375000000001	0.04	5.1	1
5404.287500000001	0.08	5.1	1
5600.6500000000015	0.08	5.2	1
5805.300000000001	0.06	5.1	1
6018.4000000000015	0.01	5.2	1
6239.950000000002	0.01	5.2	1
6469.950000000002	0.01	5.2	1
6708.237500000002	0.08	5.1	1
6954.812500000002	0.08	5.1	1
7208.537500000002	0.22	4.4	1
7470.550000000002	0.09	5.1	1
7740.850000000002	0.02	5.1	1
8019.600000000002	0.02	5.2	1
8306.637500000003	0.03	5.1	1
8595.137500000003	0.36	0.9	1
8891.762500000003	0.22	5.0	1
9062.512500000003	0.92	5.0	1
9238.300000000003	0.94	3.1	1
9417.012500000003	0.82	1.8	1
9598.325000000003	0.85	1.6	1
9781.100000000002	0.91	0.9	1
9966.637500000003	0.83	1.7	1
10170.537500000002	0.97	11.3	1
10380.125000000002	0.94	3.5	1
10570.287500000002	0.94	2.2	1
10757.750000000002	0.28	0.8	1
10946.675000000001	0.28	0.9	1
11136.900000000001	0.28	0.8	1
11328.425000000001	0.29	0.8	1
11521.4125	0.05	0.9	1
11715.862500000001	0.16	0.9	1
11911.775000000001	0.28	0.9	1
12109.150000000001	0.05	0.9	1
12301.487500000001	1.0	4.9	1
12501.95	0.85	5.0	1
12709.8875	0.96	4.6	1
12924.8125	1.0	4.3	1
13117.6625	0.82	1.8	1
13312.95	0.92	1.5	1
13510.675000000001	0.98	1.5	1
13710.837500000001	1.0	1.5	1
13913.925000000001	0.87	1.8	1
13948.750000000002	0.95	2.3	1
13987.800000000001	0.92	2.6	1
14030.425000000001	0.95	2.2	1
14076.7875	0.96	2.3	1
14127.050000000001	0.95	2.4	1
14181.050000000001	0.98	2.3	1
14239.112500000001	1.0	2.5	1
14301.075	1.0	2.4	1
14366.9375	0.99	2.4	1
14436.7	0.96	2.4	1
14510.85	1.0	2.7	1
14589.225	1.0	2.6	1
14671.825	0.91	2.6	1
14758.325	0.95	2.4	1
14849.050000000001	1.0	2.6	1
14944.000000000002	0.98	2.6	1
15042.850000000002	0.9	2.4	1
15145.275000000001	1.0	2.2	1
15251.925000000001	0.97	2.6	1
15362.6375	0.93	2.5	1
15477.25	0.95	2.4	1
15595.6	0.91	2.3	1
15717.85	0.96	2.4	1
15844.1625	0.95	2.5	1
15974.862500000001	1.0	2.7	1
16087.6	0.98	3.1	1
16207.975	0.23	4.7	1
16333.7125	0.93	3.3	1
16464.4875	0.99	3.1	1
16603.875	0.09	5.3	1
16748.3	0.99	3.1	1
16900.524999999998	0.22	4.8	1
17057.7875	1.0	3.1	1
17222.6875	0.22	4.7	1
17393.1125	0.94	3.4	1
17571.175	0.23	4.7	1
17754.925	0.9	3.5	1
17903.95	0.89	1.4	1
18054.7625	0.85	1.1	1
18207.850000000002	0.83	1.4	1
18216.787500000002	0.38	5.5	1
18234.987500000003	0.39	5.7	1
18262.450000000004	0.36	5.7	1
18299.175000000003	0.44	5.7	1
18344.8375	0.37	5.5	1
18399.4375	0.33	5.5	1
18463.4625	0.36	5.8	1
18536.5875	0.36	5.6	1
18618.65	0.36	5.5	1
18710.300000000003	0.37	5.9	1
18810.237500000003	0.32	5.1	1
18919.600000000002	0.39	5.8	1
19038.550000000003	0.37	5.9	1
19167.412500000002	0.37	6.1	1
19305.537500000002	0.36	5.7	1
19452.7625	0.39	5.6	1
19609.575	0.37	5.9	1
19775.4875	0.39	5.6	1
19950.6625	0.38	5.7	1
20134.9375	0.38	5.6	1
20328.8	0.35	5.9	1
20531.925	0.39	5.7	1
20744.475	0.37	5.8	1
20966.125	0.37	5.6	1
21196.875	0.36	5.6	1
21437.05	0.37	5.8	1
21686.649999999998	0.39	5.8	1
21945.837499999998	0.36	5.9	1
22214.2875	0.37	5.7	1
22492.1625	0.36	5.8	1
22779.462499999998	0.36	5.8	1
23075.374999999996	0.35	5.3	1
23380.712499999998	0.37	5.8	1
23695.312499999996	0.35	5.7	1
24019.337499999998	0.38	5.8	1
24352.462499999998	0.35	5.6	1
