0.6038	0.87	0.2	1
1.2076	0.68	0.2	1
2.7152000000000003	0.12	0.3	1
5.1266	0.13	0.3	1
8.4418	0.15	0.3	1
12.360800000000001	0.14	0.2	1
16.8836	0.11	0.2	1
22.0102	0.71	0.2	1
22.7406	0.74	0.2	1
24.0748	0.14	0.2	1
24.9786	0.23	0.3	1
25.5824	0.92	0.2	1
26.79	0.96	0.2	1
27.3938	0.43	0.2	1
28.601399999999998	0.43	0.2	1
30.412799999999997	0.38	0.2	1
31.016599999999997	0.18	0.2	1
32.52419999999999	0.14	0.3	1
33.12799999999999	0.81	0.2	1
33.73179999999999	0.91	0.2	1
34.63559999999999	0.57	0.3	1
36.44319999999999	0.59	0.3	1
37.04699999999999	0.74	0.2	1
38.25459999999999	0.64	0.2	1
40.06599999999999	0.67	0.2	1
40.969799999999985	0.73	0.3	1
42.777399999999986	0.66	0.3	1
43.381199999999986	0.91	0.2	1
44.588799999999985	0.95	0.2	1
45.49259999999998	0.2	0.3	1
47.00019999999998	0.18	0.2	1
49.41159999999998	0.2	0.3	1
52.726799999999976	0.19	0.3	1
56.94579999999998	0.16	0.3	1
61.76859999999998	0.2	0.2	1
67.19519999999997	0.19	0.2	1
73.22559999999997	0.18	0.2	1
80.15979999999998	0.19	0.3	1
87.99779999999997	0.16	0.3	1
96.73959999999997	0.17	0.3	1
106.38519999999997	0.18	0.3	1
116.63459999999996	0.21	0.2	1
127.78779999999996	0.18	0.3	1
139.84479999999996	0.18	0.3	1
152.50559999999996	0.16	0.2	1
165.77019999999996	0.2	0.2	1
179.63859999999997	0.21	0.2	1
194.41079999999997	0.16	0.3	1
210.08679999999995	0.21	0.3	1
226.66659999999996	0.17	0.3	1
243.85019999999997	0.18	0.2	1
261.9376	0.2	0.3	1
280.62879999999996	0.19	0.2	1
300.2238	0.18	0.3	1
320.7226	0.19	0.3	1
341.8252	0.22	0.2	1
363.8316	0.17	0.3	1
386.74179999999996	0.17	0.3	1
410.25579999999997	0.2	0.2	1
434.67359999999996	0.17	0.3	1
435.27739999999994	0.62	0.2	1
436.48499999999996	0.45	0.2	1
438.29639999999995	0.47	0.2	1
440.7116	0.52	0.2	1
443.7306	0.57	0.2	1
447.6534	0.39	0.3	1
452.17999999999995	0.59	0.2	1
457.31039999999996	0.45	0.2	1
463.04459999999995	0.63	0.2	1
469.38259999999997	0.52	0.2	1
476.32439999999997	0.41	0.2	1
484.16999999999996	0.41	0.3	1
492.6194	0.5	0.2	1
501.6726	0.53	0.2	1
511.32959999999997	0.46	0.2	1
521.5903999999999	0.57	0.2	1
532.4549999999999	0.54	0.2	1
543.9233999999999	0.44	0.2	1
555.9955999999999	0.52	0.2	1
568.6715999999999	0.7	0.2	1
582.2513999999999	0.38	0.3	1
596.4349999999998	0.52	0.2	1
611.2223999999999	0.49	0.2	1
626.6135999999999	0.42	0.2	1
642.6085999999999	0.52	0.2	1
659.2073999999999	0.45	0.2	1
676.4099999999999	0.5	0.2	1
694.2163999999999	0.47	0.2	1
712.6265999999999	0.48	0.2	1
731.6406	0.59	0.2	1
751.5583999999999	0.37	0.3	1
772.0799999999999	0.62	0.2	1
793.2053999999999	0.65	0.2	1
814.9345999999999	0.43	0.2	1
837.2675999999999	0.42	0.2	1
860.2043999999999	0.48	0.2	1
883.7449999999999	0.69	0.2	1
907.8893999999999	0.52	0.2	1
932.6375999999999	0.64	0.2	1
957.9895999999999	0.59	0.2	1
983.9453999999998	0.48	0.2	1
1010.5049999999999	0.58	0.2	1
1037.6683999999998	0.51	0.2	1
1065.4355999999998	0.67	0.2	1
1093.8066	0.45	0.2	1
1123.0813999999998	0.42	0.3	1
1152.9599999999998	0.45	0.2	1
1183.4424	0.56	0.2	1
1214.8285999999998	0.44	0.3	1
1246.8185999999998	0.48	0.2	1
1279.4124	0.49	0.2	1
1312.61	0.44	0.2	1
1346.7114	0.38	0.3	1
1381.4166	0.69	0.2	1
1416.7256	0.5	0.2	1
1452.6384	0.43	0.2	1
1489.155	0.57	0.2	1
1526.2754	0.57	0.2	1
1563.9996	0.57	0.2	1
1602.3276	0.67	0.2	1
1641.5594	0.35	0.3	1
1681.395	0.58	0.2	1
1721.8344	0.45	0.2	1
1762.8776	0.47	0.2	1
1804.5246	0.65	0.2	1
1846.7754	0.59	0.2	1
1889.6299999999999	0.47	0.2	1
1933.3883999999998	0.38	0.3	1
1978.0505999999998	0.41	0.3	1
2023.3165999999999	0.53	0.2	1
2069.1864	0.63	0.2	1
2115.66	0.44	0.2	1
2162.7374	0.6	0.2	1
2210.4186	0.46	0.2	1
2258.7036	0.58	0.2	1
2307.8923999999997	0.4	0.3	1
2357.685	0.45	0.2	1
2408.0814	0.45	0.2	1
2459.3816	0.39	0.3	1
2511.2856	0.57	0.2	1
2563.7934	0.44	0.2	1
2616.905	0.61	0.2	1
2670.6204000000002	0.7	0.2	1
2724.9396	0.46	0.2	1
2779.8626000000004	0.44	0.2	1
2835.3894000000005	0.48	0.2	1
2891.5200000000004	0.55	0.2	1
2948.2544000000003	0.45	0.2	1
3005.5926000000004	0.7	0.2	1
3063.5346000000004	0.53	0.2	1
3122.0804000000003	0.48	0.2	1
3181.2300000000005	0.65	0.2	1
3240.9834000000005	0.6	0.2	1
3301.6406000000006	0.34	0.3	1
3362.9016000000006	0.56	0.2	1
3425.0664000000006	0.4	0.3	1
3488.1350000000007	0.39	0.3	1
3551.8074000000006	0.5	0.2	1
3616.0836000000004	0.6	0.2	1
3680.9636000000005	0.44	0.2	1
3746.4474000000005	0.64	0.2	1
3812.5350000000003	0.41	0.2	1
3879.2264000000005	0.51	0.2	1
3946.5216000000005	0.42	0.2	1
4014.4206000000004	0.5	0.2	1
4082.9234000000006	0.66	0.2	1
4152.030000000001	0.47	0.2	1
4221.740400000001	0.68	0.2	1
4258.0546	0.59	0.2	1
4294.9726	0.75	0.2	1
4295.5764	0.12	0.2	1
4297.084	0.14	0.3	1
4299.1954	0.17	0.2	1
4300.910599999999	0.13	0.2	1
4303.529599999999	0.14	0.3	1
4304.433399999999	0.77	0.3	1
4306.240999999999	0.89	0.3	1
4308.652399999999	0.93	0.2	1
4311.967599999999	0.92	0.3	1
4315.886599999999	0.96	0.2	1
4320.709399999999	0.88	0.3	1
4326.435999999999	0.89	0.3	1
4333.066399999999	0.84	0.3	1
4340.600599999999	0.89	0.3	1
