1.0667	0.09	0.4	1
2.6667	0.31	0.6	1
5.8667	0.32	0.6	1
6.9334	0.13	0.4	1
8.5334	0.65	0.6	1
11.7334	0.68	0.6	1
16.8001	0.62	0.7	1
18.666800000000002	0.4	0.7	1
22.4002	0.42	0.7	1
23.466900000000003	0.93	0.4	1
24.533600000000003	0.5	0.4	1
27.200300000000002	0.34	0.6	1
30.9337	0.49	0.4	1
35.7338	0.53	0.4	1
41.6006	0.52	0.4	1
43.4673	0.61	0.7	1
44.534	0.88	0.4	1
46.6674	0.95	0.4	1
50.134100000000004	0.8	0.5	1
54.667500000000004	0.95	0.4	1
60.534200000000006	0.84	0.5	1
67.4676	0.91	0.4	1
75.7343	0.84	0.5	1
85.3343	0.78	0.5	1
96.2676	0.8	0.5	1
108.5342	0.73	0.5	1
122.1341	0.86	0.5	1
136.8007	0.89	0.4	1
153.334	0.05	0.7	1
170.934	0.72	0.4	1
172.2673	0.96	0.5	1
173.60060000000001	0.99	0.5	1
176.2672	0.99	0.5	1
180.2671	0.99	0.5	1
185.6003	0.95	0.5	1
186.9336	0.58	0.5	1
189.33360000000002	0.73	0.4	1
191.20030000000003	0.98	0.7	1
192.26700000000002	0.97	0.4	1
193.66700000000003	0.87	0.5	1
195.40030000000004	1.0	0.5	1
197.46690000000004	1.0	0.5	1
201.13350000000003	0.88	0.6	1
206.13340000000002	0.97	0.5	1
212.20000000000002	0.98	0.4	1
219.59990000000002	0.97	0.5	1
228.33310000000003	1.0	0.5	1
238.39960000000002	0.95	0.5	1
249.5328	1.0	0.4	1
261.9993	0.97	0.5	1
274.7991	0.93	0.5	1
288.9322	1.0	0.5	1
304.132	0.96	0.4	1
320.3985	0.98	0.4	1
337.7317	0.98	0.4	1
356.1316	0.99	0.4	1
375.59819999999996	0.97	0.4	1
396.39809999999994	0.97	0.5	1
418.26469999999995	0.98	0.4	1
441.1979999999999	0.97	0.4	1
465.1979999999999	1.0	0.4	1
490.26469999999995	0.97	0.4	1
516.6646999999999	0.95	0.5	1
544.1313999999999	1.0	0.4	1
572.6647999999999	1.0	0.4	1
602.5314999999999	1.0	0.5	1
633.4649	1.0	0.4	1
665.4649999999999	0.99	0.4	1
698.7983999999999	0.96	0.5	1
733.1984999999999	0.99	0.4	1
768.9318999999998	1.0	0.5	1
805.7319999999999	1.0	0.4	1
843.5987999999999	0.94	0.4	1
844.9320999999999	0.94	0.5	1
846.5320999999999	0.42	0.6	1
