0.6067	0.11	0.2	1
1.5133999999999999	0.12	0.3	1
3.3268	0.13	0.3	1
5.7469	0.12	0.2	1
9.0737	0.13	0.3	1
13.007200000000001	0.14	0.2	1
17.547400000000003	0.14	0.2	1
22.994300000000003	0.12	0.3	1
29.047900000000002	0.13	0.2	1
30.7082	0.7	0.2	1
32.9752	0.76	0.2	1
33.581900000000005	0.69	0.2	1
34.18860000000001	0.84	0.2	1
35.09530000000001	0.57	0.3	1
36.90870000000001	0.56	0.3	1
39.62880000000001	0.54	0.3	1
40.235500000000016	0.25	0.2	1
41.74890000000001	0.23	0.3	1
42.35560000000001	0.38	0.2	1
43.56900000000001	0.42	0.2	1
45.38910000000001	0.43	0.2	1
47.81590000000001	0.43	0.2	1
50.84940000000002	0.45	0.2	1
54.48960000000002	0.42	0.2	1
58.73650000000002	0.43	0.2	1
63.59010000000002	0.44	0.2	1
69.05040000000002	0.38	0.2	1
75.11740000000003	0.41	0.2	1
76.02410000000003	0.13	0.3	1
76.63080000000004	0.18	0.2	1
77.23750000000004	0.72	0.2	1
78.45090000000005	0.67	0.2	1
80.27100000000004	0.77	0.2	1
82.69780000000004	0.72	0.2	1
83.30450000000005	0.86	0.2	1
84.21120000000005	0.64	0.3	1
86.02460000000005	0.48	0.3	1
86.63130000000005	0.91	0.2	1
87.53800000000005	0.2	0.3	1
89.05140000000006	0.17	0.2	1
91.17150000000005	0.22	0.2	1
94.19830000000005	0.19	0.3	1
98.13180000000004	0.16	0.3	1
102.97200000000004	0.19	0.3	1
108.71890000000003	0.16	0.3	1
115.37250000000003	0.19	0.3	1
122.93280000000003	0.17	0.3	1
131.39980000000003	0.2	0.3	1
140.7735	0.17	0.3	1
151.0539	0.21	0.3	1
162.24099999999999	0.18	0.3	1
174.0348	0.2	0.2	1
186.43529999999998	0.18	0.2	1
199.4425	0.15	0.2	1
213.3564	0.17	0.3	1
227.877	0.22	0.2	1
243.0043	0.22	0.2	1
259.0383	0.19	0.3	1
275.679	0.18	0.2	1
293.22639999999996	0.18	0.3	1
311.3805	0.19	0.2	1
311.9872	0.5	0.2	1
313.20059999999995	0.47	0.2	1
315.0207	0.52	0.2	1
317.4475	0.39	0.2	1
320.781	0.39	0.3	1
324.7212	0.72	0.2	1
329.5681	0.38	0.3	1
335.0217	0.59	0.2	1
