0.1391	0.1391	0.007
0.1391	0.1391	0.007
2.1353	2.9333	0.3203
14.625	14.625	0.7312
0.906	2.1114	0.1359
0.1475	0.1475	0.0074
1.1	1.1	0.055
1.3013	3.3	0.3904
2.9206	10.5	1.1683
1.1	1.1	0.055
1.65	3.3	0.165
1.1	1.1	0.055
1.1	1.1	0.055
1.8	3.3	0.27
18.0483	1574.1	131.7524
9.2438	54.4	3.6975
0.2213	0.4425	0.0221
7.7333	22.1	1.16
1.65	3.3	0.165
101.6719	1599.4875	274.5141
1.1	1.1	0.055
150.1166	150.1166	7.5058
89.204	89.204	4.4602
1.0734	1.0734	0.0537
1.1	1.1	0.055
1.1	1.1	0.055
1.8734	1.8734	0.0937
178.25	355.4	17.825
0.6038	0.6038	0.0302
11.9347	29.5904	2.9837
156.4377	8492.9	1001.2014
2.2	6.6	0.33
302.2196	10623.9	1511.0979
578.2667	1731.5	86.74
0.6067	0.6067	0.0303
1.1	1.1	0.055
1.1	1.1	0.055
0.1475	0.1475	0.0074
1.1	1.1	0.055
1.1	1.1	0.055
1.0734	1.0734	0.0537
190.9705	9258.8	1107.6288
91.5602	136.7407	9.156
128.0357	384.1071	19.2054
45.242	127.3223	6.7863
338.6675	2113.1	118.5336
256.3696	2449.2875	358.9174
1.1219	1.34	0.1122
1.4667	3.3	0.22
441.3368	2209.5	242.7353
1.0134	1.0734	0.152
1.6067	1.6067	0.0803
880.1323	4397.8	220.0331
584.4785	6784.5	555.2546
11.0518	60.7005	3.3156
54.1342	108.2683	5.4134
0.9067	0.9067	0.0453
2196.7	2196.7	109.835
146.7329	146.7329	7.3366
1.1	1.1	0.055
1.1	1.1	0.055
152.9874	8651.8	474.261
24.7	24.7	1.235
19.9	19.9	0.995
231.0635	19395.9	1005.1261
0.4308	0.4308	0.0215
348.0015	19220.6	1583.4068
493.7898	5318.7	419.7213
453.7533	8517.9	862.1312
1.1	1.1	0.055
1.4667	3.3	0.22
781.1233	2920.6	195.2808
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.6067	1.6067	0.0803
0.1391	0.1391	0.007
1.1	1.1	0.055
1.1	1.1	0.055
980.7179	2788.3	147.1077
783.6951	113200.1	9247.6021
1630.7017	98643.9	7745.8332
1.1	1.1	0.11
2375.4333	7123.0	356.315
1.1	1.1	0.055
3.0184	21.1287	1.0564
0.9	0.9	0.045
1.1	1.1	0.055
769.4299	6944.7	461.658
4623.6	13869.7	693.54
0.7031	1.8201	0.1055
1894.4845	358922.3	32300.9605
944.1491	1920.866	283.2447
1.1	1.1	0.055
0.9623	1.8201	0.1443
2363.4264	31784.2	2363.4264
2648.8252	15887.8	794.6476
1.1	1.1	0.055
0.6038	0.6038	0.0302
846.7595	846.7595	42.338
844.1062	844.1062	42.2053
2794.4972	15863.4	978.074
3436.9083	99204.6	8420.4252
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
944.9936	2999.3816	236.2484
3036.6806	92320.7606	15335.2372
4010.0701	4010.0701	200.5035
5893.1695	269059.5	17384.85
4016.4759	4016.4759	200.8238
659.6427	1839.475	164.9107
1.0538	1.0538	0.0527
1971.5329	1971.5329	98.5766
1439.4732	1439.4732	71.9737
1.1	1.1	0.055
1.1	1.1	0.055
3406.1358	183330.9	9707.4871
3279.6903	23175.3	2623.7523
387.9254	3851.7541	193.9627
0.9038	0.9038	0.0452
1556.4444	69223.5	3968.9332
1.1	1.1	0.055
1922.2514	46086.2	2306.7017
1.1	1.1	0.055
4177.9381	70398.6	5431.3196
0.7844	1.8114	0.1961
2758.2708	596477.5	34064.6448
22.2	22.2	2.22
2.3	2.3	0.115
1.1	1.1	0.055
1.4667	3.3	0.22
1735.3375	1735.3375	86.7669
2771.9551	2816306.415	140815.3208
1.1	1.1	0.055
1.1	1.1	0.055
1807.1831	1807.1831	90.3592
1479.5464	71544.6	3772.8434
17.8	17.8	0.89
3913.1992	2331363.3	218747.8376
4818.7362	2734976.7	271294.8469
3042.7807	9167.65	912.8342
3123.9653	3123.9653	156.1983
3085.4097	3118.982	308.541
9308.2127	28936.8	1861.6425
0.6038	0.6038	0.0302
0.7038	0.7038	0.0352
1.1	1.1	0.055
1.1	1.1	0.055
4682.0094	380885.3	45649.5915
7996.0463	1063134.1	115143.0671
15819.0673	3862720.2	400222.4037
12518.951	87632.6571	4381.6329
12595.2409	12595.2409	629.762
1.0538	1.0538	0.0527
1.1	1.1	0.055
2027.2583	6511.3135	608.1775
9209.2123	82861.1	4144.1455
12468.78	12468.78	623.439
11585.3379	11585.3379	579.2669
1.1	1.1	0.055
12495.1888	24990.3775	1249.5189
12498.7308	12498.7308	624.9365
13790.1444	165464.7	8274.0867
12495.9922	87471.9452	4373.5973
726.212	12309.442	617.2802
1.8734	1.8734	0.0937
0.6038	0.6038	0.0302
1.0538	1.0538	0.0527
12471.1773	12471.1773	623.5589
0.6038	0.6038	0.0302
41318.3	82635.5	4131.83
82627.6	82627.6	4131.38
11413.6815	86822.8564	7989.5771
11800.0571	165153.5	8260.04
7824.2018	2974622.7	160004.9271
1.1	1.1	0.055
1.0734	1.0734	0.0537
33564.3546	165285.6	8391.0886
1.3055	3.1614	0.3917
11061.8923	330404.0	17699.0276
1.4268	1.4268	0.0713
6767.6305	248007.6	18610.984
1.125	1.125	0.0563
1.1	1.1	0.055
3628.1333	82676.3	5260.7933
1.1	1.1	0.055
11296.2789	4949205.4	347360.5765
13220.8531	8299706.1	616091.7559
12112.4633	2554559.1	132025.8505
25.9546	25.9546	1.2977
1.8734	1.8734	0.0937
5096.525	5096.525	254.8263
21411.1271	189625.6	11776.1199
8972.772	189670.9	16150.9895
22921.7291	854746.5	51573.8904
19075.5251	190793.9	13352.8676
17241.2093	191642.4	15517.0884
4979.15	5257.85	497.915
17290.8244	575520.6	29394.4015
1.1	1.1	0.055
0.7038	0.7038	0.0352
22146.7893	575737.2	28790.826
2.0834	2.7534	0.2083
4.6326	20.4136	1.8531
12456.3263	672138.6	33632.081
9808.7708	1345621.9	71113.5883
5660.685	11320.7633	566.0685
15598.4636	192385.9	10918.9245
17049.6549	96216.1	5114.8965
12286.4479	12286.4479	614.3224
9402.606	673581.3	36670.1632
9012.7471	3467061.6	183409.4034
8555.6343	2989238.8	160845.9247
6992.8304	578918.7	33565.5858
18181.1788	385996.4	19999.2966
65.4107	65.4107	3.2705
5843.4958	96502.7	7304.3697
1.34	1.34	0.067
11533.6481	8963537.4695	450965.6407
12986.6867	8564886.8	638944.9878
13895.6317	10832784.1	794135.3496
14133.5307	11292461.4	850131.869
12749.3662	10565795.4	682091.0912
40134.0528	312875.7	16053.6211
9846.2032	12127.1614	984.6203
6650.5875	6650.5875	332.5294
28107.1564	104321.9	5621.4313
103.65	414.6	20.73
89.65	103.4	8.965
76.0	76.0	3.8
6133.7198	6133.7198	306.686
88.5	88.5	4.425
48.9884	48.9884	2.4494
11642.9951	36938.7094	4657.198
153.25	153.25	7.6625
6385.7265	19525.225	1277.1453
3203.3013	12246.61	960.9904
1.1	1.1	0.055
1.1	1.1	0.055
14037.1064	1043798.7	96856.0341
6621.625	6621.625	331.0813
39456.3896	104746.8	5918.4584
11725.1282	104850.8	12897.6411
25108.5057	420526.9	27619.3563
11022.568	105413.7	15982.7236
11333.3741	2637893.3	140533.8388
2486.772	12142.567	621.693
52863.5872	105661.0	5286.3587
1.1	1.1	0.055
1.1	1.1	0.055
0.7038	0.7038	0.0352
0.9365	2.1114	0.2809
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.7508	6.6	0.4377
1.1	1.1	0.055
4800.5409	13110.45	960.1082
52748.4534	105496.3	5274.8453
1.65	3.3	0.165
105476.4	105476.4	5273.82
6476.5966	11969.8448	971.4895
6431.9125	6431.9125	321.5956
2142.2776	6421.2125	321.3416
105419.8	105419.8	5270.99
5945.3089	5945.3089	297.2654
1.1	1.1	0.055
5935.6703	5935.6703	296.7835
2128.2708	6381.5125	319.2406
6383.0625	6383.0625	319.1531
6648.2086	41461.0326	4986.1565
15050.6996	1057341.5	91056.7324
2.2357	6.707	0.3353
6572.9	6572.9	328.645
6949.7766	30250.7468	2779.9106
15998.6528	742756.0	48795.891
25687.8839	212590.5	14128.3361
29352.2277	212836.3	13208.5025
13464.5292	106514.8	10771.6234
28064.7118	319938.3	19645.2983
11676.1224	106783.7	11676.1224
13113.9891	106856.2	10491.1912
21472.6564	213928.8	15030.8595
16844.4148	107072.6	9264.4282
6721.6125	13443.225	672.1612
6519.8509	13465.925	1303.9702
57483.4644	107152.6	5748.3464
7820.8456	7820.8456	391.0423
107234.6	107234.6	5361.73
57546.1395	107279.3	5754.6139
32319.1806	107339.2	6463.8361
17823.3516	107394.9	8020.5082
7653.9056	33793.2125	3061.5622
27334.5908	107449.6	6833.6477
7491.561	15694.6081	1123.7342
7859.4735	23578.4205	1178.921
1.1	1.1	0.055
1.8734	1.8734	0.0937
26763.2369	750829.8	38806.6935
11294.751	22589.5021	1129.4751
1.1	1.1	0.055
1.0538	1.0538	0.0527
1.1	1.1	0.055
0.8353	1.0667	0.0835
1.8734	1.8734	0.0937
11096.2556	11096.2556	554.8128
17879.646	535999.2	35759.2919
5.7	28.5	1.425
1.1	1.1	0.055
7410.6124	7410.6124	370.5306
2897.844	5794.9843	289.7844
11002.0641	132024.7695	6601.2385
13397.3548	107167.9	5358.9419
5785.5012	5785.5012	289.2751
13143.8044	750733.9	54546.7882
1.6067	1.6067	0.0803
16883.0025	322058.1	24480.3536
6173.5125	6173.5125	308.6756
5681.1131	5681.1131	284.0557
1.1	1.1	0.055
0.7038	0.7038	0.0352
1.1	1.1	0.055
107308.7	107308.7	5365.435
8976.5545	10853.8135	897.6554
7084.2288	7084.2288	354.2114
12604.3567	321874.5	30250.456
3090.5503	12056.4625	1236.2201
6557.9518	14211.8573	1311.5904
6378.0887	12024.9375	956.7133
1.1	1.1	0.055
1.1	1.1	0.055
16510.1776	1289148.6	77597.8345
107557.7	107557.7	5377.885
6464.3119	14297.3399	1292.8624
5687.9692	11021.6327	853.1954
1.1	1.1	0.055
7054.4283	7054.4283	352.7214
5422.5917	5422.5917	271.1296
1.34	1.34	0.067
10440.9651	10440.9651	522.0483
10663.3375	10663.3375	533.1669
107427.8	107427.8	5371.39
53714.0	107426.9	5371.4
1.65	3.3	0.165
1.1	1.1	0.055
18835.2215	214824.5	12242.894
14338.6191	8707721.7	667462.7184
22099.3005	110319.8	7734.7552
1.1	1.1	0.055
39.5332	39.5332	1.9767
5318.8435	10636.587	531.8843
7488.2106	13223.1375	1497.6421
7777.6466	7777.6466	388.8823
7782.8966	31131.5863	1556.5793
6606.0875	6606.0875	330.3044
22062.8116	110307.8	7721.984
0.9038	0.9038	0.0452
10276.553	30829.659	1541.483
18385.8868	771798.3	56996.2492
15788.6817	4431413.9	374191.7565
6144.1046	6144.1046	307.2052
18541.7899	111249.9	8343.8054
17495.4428	222556.6	18370.215
1.1	1.1	0.055
1.4667	3.3	0.22
15745.4058	1002486.9	85812.4616
13360.9092	2122146.4	217114.7743
16352.4358	1007981.4	85032.6664
7622.1991	32999.4215	2667.7697
14011.0229	112077.0	5604.4091
112090.1	112090.1	5604.505
1.0538	1.0538	0.0527
26185.2126	224205.8	14401.8669
11199.196	112123.6	14558.9547
10359.7991	10359.7991	517.99
22425.19	224225.5	11212.595
18275.4977	1574253.8	123359.6094
16328.18	677424.0	59597.8572
113046.2	113046.2	5652.31
6736.2911	19476.8055	1684.0728
8473.8708	271163.8669	13558.1933
15797.7929	7737885.2	580568.8874
16655.4652	229149.5	19986.5583
8870.1774	8870.1774	443.5089
24299.9382	229195.7	15794.9598
1.1	1.1	0.055
41619.166	114584.0	6242.8749
17143.436	687402.9	41144.2463
32143.2576	344018.1	20893.1175
2.3833	11.0	0.715
1.1	1.1	0.055
0.9	0.9	0.045
1.3401	3.2202	0.268
18995.7896	574078.3	44640.1055
8214.0802	114965.7	5749.8561
57483.65	114964.8	5748.365
1.0538	1.0538	0.0527
0.6038	0.6038	0.0302
16466.47	689509.8	44459.4691
0.9038	0.9038	0.0452
0.9067	0.9067	0.0453
114778.7	114778.7	5738.935
7642.7084	1492601.2	82541.2508
16.6713	29.9906	5.835
1.1	1.1	0.055
21330.1136	932692.4	69322.8692
6016.1834	21001.2375	2406.4734
15827.0357	3672964.3	216830.3885
1.2352	1.8667	0.1235
1.0667	1.0667	0.0533
0.9038	0.9038	0.0452
1.1	1.1	0.055
1.1	1.1	0.055
588.1576	9919.48	499.934
118527.3	118527.3	5926.365
1.1	1.1	0.055
6987.7824	27454.3625	2096.3347
16692.1151	473823.8	39226.4706
