0.6038	0.11	0.2	1
1.8114	0.13	0.2	1
2.4152	0.19	0.2	1
3.319	0.11	0.3	1
5.1266	0.13	0.3	1
7.838	0.13	0.3	1
11.453199999999999	0.13	0.3	1
15.972199999999999	0.13	0.3	1
21.095	0.13	0.2	1
21.8216	0.7	0.2	1
23.451999999999998	0.07	0.3	1
24.055799999999998	0.82	0.2	1
24.659599999999998	0.25	0.2	1
25.263399999999997	0.38	0.2	1
26.470999999999997	0.43	0.2	1
28.282399999999996	0.43	0.2	1
30.697599999999994	0.43	0.2	1
33.71659999999999	0.43	0.2	1
37.33939999999999	0.43	0.2	1
41.56599999999999	0.42	0.2	1
46.396399999999986	0.37	0.2	1
51.83059999999999	0.4	0.2	1
57.86859999999999	0.43	0.2	1
64.51039999999999	0.38	0.2	1
71.75599999999999	0.47	0.2	1
72.35979999999999	0.42	0.2	1
72.9636	0.81	0.2	1
74.4712	0.56	0.3	1
75.075	0.64	0.2	1
76.2826	0.72	0.2	1
78.394	0.22	0.3	1
78.99780000000001	0.86	0.2	1
80.20540000000001	0.83	0.2	1
81.10920000000002	0.48	0.3	1
82.01300000000002	0.38	0.3	1
83.82060000000001	0.38	0.3	1
86.23200000000001	0.45	0.2	1
89.24720000000002	0.47	0.2	1
92.86620000000002	0.44	0.2	1
97.08900000000003	0.55	0.2	1
101.91560000000003	0.52	0.2	1
107.34600000000003	0.45	0.2	1
113.38020000000003	0.64	0.2	1
120.31820000000003	0.41	0.3	1
127.86000000000003	0.51	0.2	1
136.00560000000002	0.32	0.2	1
144.75500000000002	0.46	0.2	1
154.1082	0.46	0.2	1
164.36520000000002	0.38	0.3	1
175.526	0.42	0.3	1
187.59060000000002	0.4	0.3	1
200.25900000000001	0.45	0.2	1
213.5312	0.46	0.2	1
227.40720000000002	0.5	0.2	1
241.88700000000003	0.45	0.2	1
256.97060000000005	0.46	0.2	1
272.6580000000001	0.65	0.2	1
288.9492000000001	0.5	0.2	1
305.84420000000006	0.62	0.2	1
323.3430000000001	0.62	0.2	1
341.44560000000007	0.48	0.2	1
360.15200000000004	0.52	0.2	1
379.46220000000005	0.52	0.2	1
399.37620000000004	0.47	0.2	1
419.89400000000006	0.51	0.2	1
441.01560000000006	0.49	0.2	1
462.74100000000004	0.39	0.2	1
485.37020000000007	0.39	0.3	1
508.6032000000001	0.56	0.2	1
532.44	0.47	0.2	1
556.8806000000001	0.41	0.2	1
581.9250000000001	0.42	0.2	1
607.5732	0.69	0.2	1
633.8252	0.63	0.2	1
660.681	0.46	0.2	1
688.1406000000001	0.47	0.2	1
716.2040000000001	0.64	0.2	1
744.8712	0.53	0.2	1
774.1422	0.59	0.2	1
804.017	0.6	0.2	1
834.4956000000001	0.5	0.2	1
865.5780000000001	0.63	0.2	1
897.2642000000001	0.61	0.2	1
929.5542	0.51	0.2	1
962.4480000000001	0.5	0.2	1
995.9456000000001	0.69	0.2	1
1030.047	0.58	0.2	1
1064.7522000000001	0.61	0.2	1
1100.0612	0.47	0.2	1
1135.9740000000002	0.61	0.2	1
1172.4906	0.71	0.2	1
1209.611	0.45	0.2	1
1247.3352	0.56	0.2	1
1285.9632	0.36	0.3	1
1325.195	0.55	0.2	1
1365.0306	0.41	0.2	1
1405.47	0.58	0.2	1
1446.5132	0.5	0.2	1
1488.1602	0.58	0.2	1
1530.411	0.55	0.2	1
1573.2656	0.55	0.2	1
1616.724	0.53	0.2	1
1661.0862	0.41	0.3	1
1706.0521999999999	0.71	0.2	1
1751.6219999999998	0.44	0.2	1
1797.7956	0.64	0.2	1
1844.5729999999999	0.56	0.2	1
1892.2541999999999	0.4	0.3	1
1940.5392	0.51	0.2	1
1989.4279999999999	0.52	0.2	1
2038.9206	0.55	0.2	1
2089.017	0.48	0.2	1
2139.7172	0.48	0.2	1
2191.0212	0.53	0.2	1
2208.929	0.52	0.2	1
2227.4406	0.61	0.2	1
2246.556	0.57	0.2	1
2266.2752	0.75	0.2	1
2286.5982	0.54	0.2	1
2287.2019999999998	0.13	0.2	1
2288.4096	0.15	0.2	1
2290.221	0.14	0.2	1
2292.6362	0.14	0.2	1
2295.9552	0.14	0.3	1
2296.5589999999997	0.11	0.2	1
2297.1627999999996	0.18	0.2	1
2298.0665999999997	0.92	0.3	1
2299.8741999999997	0.85	0.3	1
2302.5856	0.89	0.3	1
2305.9008	0.96	0.2	1
2310.1198	0.92	0.3	1
2315.2426	0.84	0.3	1
2321.2692	0.87	0.3	1
2327.8996	0.97	0.2	1
2335.1338	0.94	0.2	1
2343.2718	0.84	0.3	1
2352.0135999999998	0.96	0.2	1
2361.3592	0.92	0.2	1
2371.6086	0.84	0.3	1
2382.7618	0.88	0.3	1
2394.5188000000003	0.95	0.2	1
2407.1796000000004	0.93	0.3	1
2420.4442000000004	0.94	0.2	1
2434.3126	0.96	0.2	1
2449.0848	0.83	0.3	1
2464.7608	0.87	0.3	1
2481.3406	0.86	0.3	1
2498.5242	0.98	0.2	1
2516.6115999999997	0.84	0.3	1
2535.6027999999997	0.93	0.3	1
2555.4977999999996	0.89	0.3	1
2576.2965999999997	0.82	0.3	1
2597.9991999999997	0.92	0.3	1
2620.6056	0.94	0.3	1
2643.8158	0.95	0.2	1
2667.9298	0.87	0.3	1
2692.9476	0.87	0.3	1
2718.8692	0.89	0.3	1
2745.6946000000003	0.92	0.3	1
2773.4238000000005	0.84	0.3	1
2802.0568000000003	0.83	0.3	1
2831.5936	0.88	0.3	1
2862.0342	0.86	0.3	1
2893.0786000000003	0.98	0.2	1
2925.0268	0.87	0.3	1
2957.5788000000002	0.97	0.2	1
2991.0346000000004	0.81	0.3	1
3025.3942000000006	0.91	0.3	1
3060.6576000000005	0.94	0.3	1
3096.8248000000003	0.89	0.3	1
3133.8958000000002	0.85	0.3	1
3171.8706	0.87	0.3	1
3210.7492	0.89	0.3	1
3250.5316000000003	0.87	0.3	1
3291.2178000000004	0.81	0.3	1
3332.5078000000003	0.97	0.2	1
3374.4016	0.96	0.2	1
3417.1992	0.82	0.3	1
3460.9006	0.81	0.3	1
3505.2057999999997	0.93	0.2	1
3550.1148	0.93	0.2	1
3595.9276	0.78	0.3	1
3642.6442	0.8	0.3	1
3690.2646	0.83	0.3	1
3738.7888	0.81	0.3	1
3788.2167999999997	0.92	0.3	1
3838.5485999999996	0.92	0.3	1
3889.7841999999996	0.83	0.3	1
3941.6235999999994	0.96	0.2	1
3994.3667999999993	0.87	0.3	1
4048.0137999999993	0.93	0.3	1
4048.617599999999	0.79	0.2	1
4049.521399999999	0.89	0.3	1
4051.028999999999	0.96	0.2	1
4053.440399999999	0.89	0.3	1
4056.455599999999	0.99	0.2	1
4060.074599999999	0.99	0.2	1
4064.297399999999	0.93	0.2	1
4069.123999999999	0.95	0.2	1
4074.554399999999	0.98	0.2	1
4080.888599999999	0.95	0.3	1
4087.826599999999	0.98	0.2	1
4095.368399999999	0.98	0.2	1
4103.8139999999985	0.75	0.3	1
4112.863399999998	0.94	0.2	1
4122.516599999998	0.99	0.2	1
4132.773599999998	0.86	0.2	1
4143.934399999997	0.92	0.3	1
4155.998999999997	0.8	0.3	1
4168.667399999997	1.0	0.2	1
4182.239599999996	0.89	0.3	1
4196.415599999997	0.95	0.2	1
4211.195399999997	0.91	0.2	1
4226.578999999997	0.95	0.2	1
4242.566399999997	0.97	0.2	1
4259.457599999997	0.87	0.3	1
4276.952599999997	0.99	0.2	1
4295.051399999997	1.0	0.2	1
4313.753999999996	0.94	0.2	1
4333.060399999997	0.91	0.2	1
4352.970599999997	0.88	0.2	1
4373.484599999997	0.99	0.2	1
4394.902399999997	0.83	0.3	1
4416.923999999997	0.99	0.2	1
4439.549399999997	0.95	0.2	1
4463.078599999997	0.86	0.3	1
4487.211599999997	0.97	0.2	1
4511.948399999997	0.99	0.2	1
4537.288999999997	0.97	0.2	1
4563.533399999997	0.92	0.3	1
4590.381599999997	1.0	0.2	1
4618.133599999997	0.89	0.3	1
4645.489399999998	0.89	0.2	1
4646.0931999999975	0.82	0.2	1
4647.300799999997	0.91	0.2	1
4649.112199999997	0.97	0.2	1
4651.527399999997	0.86	0.2	1
4652.131199999997	1.0	0.2	1
4653.338799999997	1.0	0.2	1
4655.150199999996	0.98	0.2	1
4657.565399999997	0.9	0.2	1
4660.584399999997	0.95	0.2	1
4664.207199999997	0.98	0.2	1
4668.433799999997	0.99	0.2	1
4673.264199999997	0.96	0.2	1
4677.698399999997	0.88	0.2	1
4682.736399999996	0.98	0.2	1
4688.3781999999965	0.87	0.2	1
4694.623799999997	0.89	0.2	1
4701.473199999997	0.98	0.2	1
4708.926399999997	0.97	0.2	1
4716.983399999996	0.84	0.2	1
4725.644199999996	0.93	0.2	1
4734.9087999999965	0.97	0.2	1
4744.777199999997	0.83	0.2	1
4755.249399999997	0.95	0.2	1
4766.325399999997	0.86	0.2	1
4778.005199999997	0.86	0.2	1
4790.288799999997	0.97	0.2	1
4803.176199999996	0.92	0.2	1
4816.667399999997	0.97	0.2	1
4830.762399999997	0.9	0.2	1
4845.461199999997	1.0	0.2	1
4860.763799999997	0.99	0.2	1
4876.670199999997	0.89	0.2	1
4893.180399999997	0.83	0.2	1
4910.294399999996	0.9	0.2	1
4928.0121999999965	0.87	0.2	1
4946.333799999997	0.77	0.2	1
4965.259199999997	0.94	0.2	1
4984.788399999997	0.93	0.2	1
5004.9213999999965	0.96	0.2	1
5025.658199999996	0.86	0.2	1
5046.998799999997	0.9	0.2	1
5068.943199999997	0.87	0.2	1
5091.491399999997	0.85	0.2	1
5114.643399999997	0.96	0.2	1
5138.399199999997	0.95	0.2	1
5162.758799999997	0.92	0.2	1
5187.7221999999965	0.92	0.2	1
5213.289399999997	0.89	0.2	1
5239.460399999997	0.87	0.2	1
5266.235199999997	0.87	0.2	1
5293.613799999997	0.89	0.2	1
5321.596199999997	0.84	0.2	1
5350.182399999997	0.93	0.2	1
5379.372399999997	0.84	0.2	1
5409.166199999997	0.9	0.2	1
5439.563799999997	0.85	0.2	1
5470.565199999997	0.92	0.2	1
5502.170399999997	0.98	0.2	1
5534.379399999997	0.93	0.2	1
5567.192199999997	0.95	0.2	1
5600.608799999996	0.9	0.2	1
5634.629199999997	0.95	0.2	1
5669.253399999997	0.91	0.2	1
5704.481399999997	0.9	0.2	1
5740.313199999997	0.96	0.2	1
5776.748799999997	0.88	0.2	1
