2.1	0.34	0.1	1
8.4	0.13	0.3	1
21.0	0.12	0.3	1
35.7	0.88	0.1	1
56.7	0.14	0.3	1
79.80000000000001	0.94	0.1	1
105.00000000000001	0.8	0.1	1
136.5	0.12	0.3	1
170.1	0.97	0.1	1
207.9	0.13	0.2	1
247.8	0.88	0.1	1
286.90000000000003	0.74	0.2	1
330.20000000000005	0.76	0.2	1
332.30000000000007	0.41	0.1	1
473.00000000000006	0.22	6.7	1
722.9000000000001	0.63	5.2	1
1084.1000000000001	0.62	5.3	1
1583.9	0.21	6.6	1
2220.2	0.2	6.5	1
2997.2	0.21	6.7	1
3751.2999999999997	0.34	0.1	1
4369.7	0.02	1.3	1
5105.7	0.28	5.6	1
5921.5	0.55	3.8	1
6806.6	0.46	3.3	1
7758.900000000001	0.42	3.2	1
8814.1	0.24	4.9	1
9942.800000000001	0.49	3.5	1
11184.900000000001	0.28	5.4	1
12538.300000000001	0.3	5.3	1
13859.2	0.94	0.5	1
15285.1	0.15	5.0	1
16811.8	0.21	4.8	1
18447.7	0.02	5.2	1
20096.2	0.33	0.6	1
21753.100000000002	0.77	0.4	1
23515.000000000004	0.14	5.0	1
25386.100000000002	0.01	5.2	1
27276.100000000002	0.23	0.9	1
29273.2	0.08	5.1	1
31379.5	0.03	5.2	1
33494.2	0.64	0.4	1
35627.799999999996	0.36	0.9	1
37679.49999999999	0.38	0.1	1
39735.799999999996	0.94	2.6	1
41827.799999999996	0.84	1.7	1
43938.7	0.91	0.9	1
46118.899999999994	0.95	3.3	1
48301.2	0.88	0.1	1
50525.5	0.98	2.0	1
52796.0	0.9	2.2	1
55068.6	0.82	0.1	1
57374.799999999996	0.79	1.6	1
60131.49999999999	1.0	21.5	1
62881.299999999996	0.9	0.1	1
65620.4	0.54	0.3	1
68451.5	1.0	5.0	1
71372.9	1.0	4.3	1
74281.59999999999	0.22	0.3	1
77165.4	0.84	0.1	1
79957.29999999999	0.7	0.1	1
82730.29999999999	0.23	0.1	1
85505.4	0.95	0.1	1
88282.59999999999	0.73	0.1	1
91061.9	0.24	0.1	1
93843.29999999999	0.96	0.1	1
96626.79999999999	0.66	0.1	1
99412.4	0.84	0.1	1
102177.2	0.44	0.2	1
104946.2	0.4	0.2	1
