1.1	1.1	0.055
1.1	1.1	0.055
2.7373	6.8619	0.4106
14.0058	14.0058	0.7003
4.4022	12.6	0.6603
1.1	1.1	0.055
1.1	1.1	0.055
0.9192	3.3	0.2758
1.6318	6.6	0.6527
2.1	2.1	0.105
1.1	1.1	0.11
1.1	1.1	0.055
1.1	1.1	0.055
1.8	3.3	0.27
17.0681	1240.8	124.5968
17.1444	74.0	6.8578
21.0	23.2	2.1
3.3333	8.9	0.5
1.1	1.1	0.11
112.6554	2375.1	304.1696
1.1	1.1	0.055
135.2154	135.2154	6.7608
97.45	97.45	4.8725
1.0734	1.0734	0.0537
0.1475	0.1475	0.0074
1.1	1.1	0.055
1.8734	1.8734	0.0937
0.4101	0.8202	0.041
0.6067	0.6067	0.0303
111.6231	522.3	27.9058
223.0217	17340.0	1427.3389
0.7797	1.1	0.117
398.4763	20090.7	1992.3817
1.4667	3.3	0.22
0.6038	0.6038	0.0302
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.0734	1.0734	0.0537
343.4779	26229.2	1992.172
143.9836	191.6191	14.3984
19.7	59.1	2.955
859.4124	2472.7	128.9119
410.8961	2476.4	143.8136
351.3925	4999.4	491.9495
1.1219	1.34	0.1122
59.9323	179.7969	8.9898
279.7904	1207.0834	153.8847
5.9271	15.6346	0.8891
1.6	1.6	0.08
994.913	4971.1	248.7283
49.1748	934.322	46.7161
24.573	145.3558	7.3719
0.6538	0.7038	0.0654
2460.0	2460.0	123.0
0.1391	0.1391	0.007
176.6875	176.6875	8.8344
1.1	1.1	0.055
1.1	1.1	0.055
280.8942	16529.8	870.772
33.5	33.5	1.675
27.6	27.6	1.38
10.0312	625.833	43.6357
18.3748	18.3748	0.9187
360.7475	20457.5	1641.4009
489.2202	5623.2	415.8371
262.7715	5203.35	499.2658
1.1	1.1	0.055
936.0667	2804.9	140.41
280.9829	1099.2006	70.2457
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
2706.5	2706.5	135.325
1.1	1.1	0.055
1.2	1.2	0.06
2695.6	2695.6	134.78
884.715	2651.8	132.7072
818.7193	115228.2	9660.8882
1024.8741	36835.5	4868.1518
1.65	3.3	0.165
2.2	6.6	0.33
1.1	1.1	0.055
98.0244	678.5	34.3085
1.6667	1.6667	0.0833
1.1	1.1	0.055
1211.7859	12392.1	727.0715
2065.9667	6194.6	309.895
0.6714	0.7038	0.1007
1797.5534	330826.4	30648.2851
966.4338	3640.7992	289.9302
1.1	1.1	0.055
4996.8368	14989.2	749.5255
1611.3387	14984.9	1611.3387
1.2316	2.7114	0.3695
1.1	1.1	0.055
0.6038	0.6038	0.0302
14932.0	14932.0	746.6
1.1	1.1	0.055
1148.7529	3202.525	402.0635
2091.35	29887.4	5123.8074
1.1	1.1	0.055
14935.4	14935.4	746.77
962.2786	962.2786	48.1139
1.1	1.1	0.055
937.7476	2590.1635	234.4369
5041.3744	308329.1	25458.9409
3851.4211	3851.4211	192.5711
4296.6595	158245.3	12675.1457
3636.8468	3636.8468	181.8423
751.7052	3754.5125	187.9263
1.0538	1.0538	0.0527
31956.8	31956.8	1597.84
1864.7625	1864.7625	93.2381
1.1	1.1	0.055
1.1	1.1	0.055
4265.4685	223505.1	12156.5852
7564.0942	97143.0	6051.2753
7141.4472	65075.5	3570.7236
1.0538	1.0538	0.0527
3552.8586	162691.8	9059.7895
1.1	1.1	0.055
2853.8471	65032.4	3424.6165
1.1	1.1	0.055
3041.6537	32708.3	3954.1498
6542.8975	32711.5	1635.7244
2835.6799	591002.1	35020.6468
20.0	21.1	2.0
1.1	1.1	0.055
0.2734	0.2734	0.0137
11785.7513	32876.9	1767.8627
1731.6334	1731.6334	86.5817
3284.6536	3103446.7	166860.4024
228.4	228.4	11.42
230.4	230.4	11.52
1745.4625	1745.4625	87.2731
3467.7765	165697.2	8842.8302
229.1	229.1	11.455
4933.4715	3518722.2	275781.0575
5843.4426	3909696.0	328985.8194
2920.4276	7894.6733	876.1283
2989.6125	2989.6125	149.4806
2875.9844	3124.6662	287.5984
11883.4062	38577.9	2376.6813
2375.6098	2375.6098	118.7805
0.6038	0.6038	0.0302
27.6	27.6	1.38
12.7	12.7	0.635
5660.1849	585200.1	55186.8028
8554.4826	1277872.5	123184.5497
14531.0502	3155240.7	367635.5689
12305.8306	49064.9912	4307.0407
1.1	1.1	0.055
0.9038	0.9038	0.0452
11929.5344	11929.5344	596.4767
2011.2586	6366.6655	603.3776
9162.3465	82449.5	4123.0559
11832.0735	11832.0735	591.6037
12147.2623	12147.2623	607.3631
1.1	1.1	0.055
12105.4031	12368.0601	1210.5403
1.6	1.6	0.08
6861.761	82319.7	4117.0566
11761.6374	82325.0	4116.5731
5571.6882	82326.1	4735.935
1.8734	1.8734	0.0937
82323.3	82323.3	4116.165
82328.6	82328.6	4116.43
82317.9	82317.9	4115.895
0.6038	0.6038	0.0302
41124.05	82247.0	4112.405
1.1	1.1	0.055
26586.2213	251889.6	18610.3549
12979.8505	169655.9	9085.8954
6361.6266	2375791.6	130095.2643
11874.7547	11874.7547	593.7377
0.9	0.9	0.045
931.8147	2537.5625	232.9537
28262.1216	169565.5	8478.6365
8681.9635	254296.2	13891.1416
2.1652	2.1652	0.1083
10368.7341	424214.2	28514.0188
1.125	1.125	0.0563
1.1	1.1	0.055
9592.233	254660.7	13908.7379
1.1	1.1	0.055
12117.5981	5529314.7	372616.142
12545.92	7478520.6	584639.8712
6303.7131	1252806.2	68710.4731
26.7754	26.7754	1.3388
1.8734	1.8734	0.0937
96413.6	96413.6	4820.68
5049.3973	22347.1291	2777.1685
22286.2708	674964.5	40115.2874
13149.929	386439.1	29587.3401
12183.7345	96899.5	8528.6141
17878.164	194540.4	16090.3476
34.8101	69.6201	3.481
6798.5882	194788.6	11557.5999
1.1	1.1	0.055
0.6038	0.6038	0.0302
15902.6762	389652.3	20673.4791
5.6868	6.5068	0.5687
12193.4448	97434.7	4877.3779
9928.6605	487319.7	26807.3832
9198.4676	1268107.7	66688.89
19.7394	38.875	1.9739
8780.9221	97613.6	6146.6454
1779.3996	5981.4276	533.8199
1.1	1.1	0.055
85.1696	6643.2258	332.1613
9455.8243	3614005.7	192426.0249
10117.5334	3618641.2	190209.6277
5567.5588	489378.0	26724.2823
9534.0302	195770.2	10487.4333
63.0705	63.0705	3.1535
8350.6993	195775.3	10438.3741
9.4218	9.4218	0.4711
11989.528	7581539.7	468790.5456
13339.07	8787682.1	656282.2425
14908.1791	11829858.5	852002.4372
16123.9834	13609519.8	969857.6038
13235.8998	10884856.8	708120.638
15376.5973	107390.8	6150.6389
7310.2353	7800.6457	731.0235
107409.9	107409.9	5370.495
1992.0182	6817.45	398.4036
3135.4252	12270.1009	627.085
87.35	92.3	8.735
82.5	82.5	4.125
7778.2624	7778.2624	388.9131
