2.1	0.19	0.1	1
12.6	0.85	0.5	1
14.7	0.15	0.1	1
16.8	0.86	0.1	1
21.0	0.55	0.1	1
29.4	0.68	0.2	1
39.9	0.92	0.1	1
52.5	0.91	0.1	1
67.2	0.77	0.1	1
84.0	0.84	0.1	1
102.9	0.9	0.1	1
123.9	0.94	0.1	1
147.0	0.8	0.1	1
172.2	0.78	0.1	1
203.7	0.12	0.3	1
239.39999999999998	0.14	0.2	1
277.2	0.84	0.1	1
321.29999999999995	0.15	0.3	1
461.99999999999994	0.21	6.7	1
741.3	0.21	6.6	1
1127.7	0.64	5.1	1
1617.0	0.64	4.9	1
1972.4	0.45	0.1	1
2301.0	0.49	1.2	1
2709.4	0.54	3.8	1
3227.0	0.26	5.2	1
3813.9	0.46	3.3	1
4516.3	0.3	5.5	1
5256.5	0.35	1.8	1
6099.6	0.24	4.9	1
7054.0	0.28	5.3	1
8081.9	0.44	3.5	1
9221.1	0.28	5.3	1
10465.300000000001	0.26	5.0	1
11775.7	0.03	5.2	1
13094.5	0.65	0.4	1
14518.3	0.13	5.0	1
16051.3	0.01	5.2	1
17693.5	0.01	5.2	1
19337.8	0.34	0.1	1
21089.2	0.1	5.1	1
22820.7	0.31	0.1	1
24442.3	0.87	0.1	1
26131.1	0.96	3.2	1
27822.0	0.95	0.1	1
29949.7	0.96	20.8	1
32079.5	0.81	0.1	1
34192.6	0.94	0.3	1
36318.5	0.25	0.8	1
38528.0	1.0	4.6	1
40724.8	0.23	0.3	1
42925.8	0.25	0.2	1
45156.5	0.94	1.7	1
47418.7	0.99	1.5	1
49710.299999999996	0.98	1.4	1
51906.99999999999	0.32	0.1	1
54066.799999999996	0.28	0.1	1
56228.7	0.86	0.1	1
58392.7	0.83	0.1	1
60558.799999999996	0.84	0.1	1
62701.99999999999	0.45	0.1	1
64847.299999999996	0.43	0.1	1
66994.7	0.46	0.1	1
69146.3	0.43	0.2	1
71300.0	0.43	0.1	1
73457.9	0.43	0.2	1
75620.0	0.39	0.2	1
77786.3	0.45	0.2	1
79954.7	0.44	0.1	1
82166.7	0.94	2.6	1
84437.5	0.91	2.8	1
86762.9	1.0	2.6	1
89140.79999999999	0.94	2.5	1
91569.09999999999	0.95	2.4	1
94051.99999999999	0.98	2.6	1
96587.39999999998	0.99	2.5	1
99175.29999999997	0.95	2.5	1
101808.39999999998	0.94	2.2	1
104493.99999999999	0.88	2.5	1
107256.29999999999	0.23	4.7	1
110083.69999999998	0.99	3.1	1
113011.89999999998	0.24	4.8	1
115932.49999999999	0.89	1.4	1
118720.79999999999	0.78	0.7	1
121569.99999999999	0.38	5.9	1
124534.69999999998	0.37	5.5	1
127619.09999999998	0.38	5.7	1
130825.29999999997	0.37	5.8	1
134146.99999999997	0.36	5.5	1
137590.49999999997	0.37	5.8	1
141155.79999999996	0.38	5.8	1
144847.09999999995	0.38	6.0	1
148670.69999999995	0.37	6.3	1
152611.89999999997	0.39	5.6	1
156666.49999999997	0.38	5.4	1
160842.89999999997	0.38	5.8	1
165141.09999999998	0.38	5.8	1
169563.19999999998	0.37	5.9	1
174102.9	0.37	5.6	1
178760.19999999998	0.37	5.6	1
183535.09999999998	0.35	5.6	1
188429.69999999998	0.37	5.7	1
193452.4	0.37	6.1	1
198599.0	0.35	5.9	1
203867.4	0.37	5.8	1
209240.8	0.32	5.0	1
214729.69999999998	0.38	5.5	1
220342.49999999997	0.45	5.9	1
226070.79999999996	0.44	5.5	1
231920.89999999997	0.36	5.8	1
237807.79999999996	0.97	1.8	1
243820.69999999995	0.38	6.0	1
249955.39999999997	0.38	5.8	1
256092.19999999995	0.87	0.1	1
262346.6	0.37	5.6	1
268731.19999999995	0.37	6.2	1
275239.69999999995	0.37	5.9	1
281872.1	0.38	5.9	1
288622.1	0.38	5.6	1
295491.8	0.36	5.7	1
302401.39999999997	0.91	1.9	1
309317.3	0.1	0.3	1
316352.89999999997	0.36	5.7	1
323396.89999999997	0.49	0.4	1
330564.8	0.36	5.9	1
337687.8	0.87	0.1	1
344632.5	0.55	0.7	1
351566.3	0.52	0.1	1
358502.2	0.93	0.1	1
365577.60000000003	0.94	10.5	1
372907.10000000003	0.85	12.1	1
380717.50000000006	0.87	22.9	1
388737.9000000001	0.98	10.0	1
396955.70000000007	1.0	9.4	1
405629.20000000007	0.91	21.7	1
414712.20000000007	0.96	19.5	1
424022.00000000006	0.94	10.8	1
433548.10000000003	0.95	10.3	1
443456.4	1.0	18.2	1
453583.10000000003	0.94	10.4	1
464001.7	0.72	13.9	1
474815.10000000003	1.0	18.8	1
485865.80000000005	0.89	11.3	1
497338.60000000003	0.94	20.1	1
509021.4	0.98	10.0	1
520926.80000000005	0.95	10.6	1
533073.7000000001	0.88	11.5	1
545434.8	0.96	10.2	1
558201.2000000001	0.97	19.3	1
571215.4	0.87	11.8	1
584685.3	0.93	21.7	1
598400.9	0.97	11.7	1
612328.6	0.97	10.1	1
626508.2999999999	0.85	12.0	1
640921.1	0.94	11.1	1
655720.2999999999	1.0	18.4	1
670723.2	0.99	9.7	1
685988.6	0.84	12.5	1
701478.7	0.93	10.7	1
717424.5	0.92	21.7	1
733308.2	0.36	0.9	1
749208.7	0.4	0.8	1
765096.5	0.6	0.3	1
780959.9	0.55	1.6	1
797050.2000000001	0.25	10.9	1
813352.6000000001	0.24	10.1	1
829862.9000000001	0.22	9.9	1
846604.2000000002	0.26	11.0	1
863370.7000000002	0.84	1.2	1
880164.5000000002	0.81	1.3	1
898153.0000000002	0.99	59.7	1
917351.1000000002	1.0	57.6	1
937842.8000000002	0.97	61.6	1
959605.0000000001	0.98	60.5	1
981468.9000000001	0.91	5.7	1
1003431.5000000001	0.99	4.7	1
1025499.1000000001	0.99	5.0	1
1047705.3	0.84	6.6	1
1070022.8	0.91	5.3	1
1092405.4000000001	0.99	3.1	1
1114899.3	0.93	5.3	1
1137454.1	0.98	2.9	1
1160118.1	0.98	5.2	1
1182851.4000000001	0.9	3.3	1
1205696.0000000002	0.98	5.3	1
1228664.5000000002	0.89	5.9	1
1251570.1000000003	0.74	0.1	1
1274477.8000000003	0.82	0.1	1
1297387.6000000003	0.83	0.1	1
1320303.7000000004	0.61	0.3	1
1343221.9000000004	0.79	0.1	1
1366142.2000000004	0.82	0.1	1
1389066.7000000004	0.7	0.2	1
1411995.4000000004	0.65	0.2	1
1435170.7000000004	0.45	12.6	1
1458243.1000000003	1.0	0.1	1
1481317.6000000003	1.0	0.1	1
1504394.2000000004	1.0	0.1	1
1527433.1000000003	0.66	0.3	1
1550480.4000000004	0.47	0.4	1
1573707.2000000004	0.98	9.5	1
1597181.8000000005	0.96	11.8	1
1620879.0000000005	0.9	10.6	1
1644576.4000000004	0.18	0.2	1
1668280.1000000003	0.2	0.3	1
1691985.9000000004	0.52	0.1	1
1715740.0000000005	0.02	2.3	1
1739500.4000000004	0.17	0.3	1
1763267.1000000003	0.18	0.3	1
1787082.1000000003	0.02	2.3	1
1810945.4000000004	0.02	2.3	1
1834810.8000000003	0.55	0.1	1
1858682.5000000002	0.21	0.3	1
1882558.4000000001	0.16	0.2	1
1906440.6	0.19	0.3	1
1930327.0	0.18	0.2	1
1954217.6	0.21	0.2	1
1978112.4000000001	0.18	0.2	1
2002013.5000000002	0.2	0.3	1
2025916.7000000002	0.46	0.1	1
2049826.2000000002	0.18	0.3	1
2073739.9000000001	0.19	0.2	1
2097657.8000000003	0.18	0.2	1
2121577.8000000003	0.62	0.1	1
2145504.1	0.18	0.3	1
2169436.7	0.18	0.3	1
2193373.5	0.2	0.2	1
2217356.5	0.02	2.2	1
2241202.6	0.6	0.1	1
2265050.8000000003	0.67	0.1	1
2288901.1	0.51	0.1	1
2312722.8000000003	0.71	1.4	1
2336576.0000000005	0.69	1.5	1
2360458.6000000006	0.7	1.4	1
2384368.5000000005	0.73	1.3	1
2408305.7000000007	0.7	1.3	1
2432268.1000000006	0.81	1.2	1
2456259.9000000004	0.72	1.4	1
2480279.0000000005	0.71	1.3	1
2504325.4000000004	0.75	1.3	1
2528401.2	0.7	1.4	1
2552506.4000000004	0.69	1.4	1
2576636.8000000003	0.77	1.2	1
2600792.4000000004	0.75	1.2	1
2624979.5000000005	0.73	1.5	1
2649193.9000000004	0.71	1.3	1
2673433.5000000005	0.78	1.2	1
2697698.3000000003	0.69	1.2	1
2721988.3000000003	0.75	1.2	1
2746301.4000000004	0.74	1.1	1
2770641.8000000003	0.73	1.3	1
2795009.5000000005	0.7	1.3	1
2819402.4000000004	0.71	1.2	1
2843824.7	0.69	1.4	1
2868274.3000000003	0.72	1.3	1
2892751.2	0.73	1.3	1
2917255.4000000004	0.7	1.3	1
2941782.7	0.79	1.1	1
2966335.2	0.71	1.2	1
2990912.9000000004	0.76	1.2	1
3015515.8000000003	0.72	1.2	1
3040148.1	0.68	1.4	1
3064805.6	0.69	1.2	1
3089492.5	0.69	1.4	1
3114206.7	0.73	1.3	1
3138950.3000000003	0.71	1.4	1
3163717.0000000005	0.78	1.1	1
3188513.1000000006	0.7	1.4	1
3213336.5000000005	0.75	1.3	1
3238187.2000000007	0.72	1.3	1
3263069.400000001	0.67	1.5	1
3287976.8000000007	0.75	1.2	1
3312909.400000001	0.78	1.2	1
3337871.400000001	0.65	1.4	1
3362858.600000001	0.67	1.2	1
3387873.100000001	0.72	1.3	1
3412914.900000001	0.7	1.3	1
3437979.8000000007	0.78	1.1	1
3463069.900000001	0.71	1.2	1
3488189.400000001	0.69	1.4	1
3513338.3000000007	0.68	1.4	1
3538512.400000001	0.76	1.2	1
3563711.7000000007	0.73	1.2	1
3588938.3000000007	0.67	1.3	1
3614190.1000000006	0.73	1.2	1
3639471.3000000007	0.67	1.4	1
3664779.8000000007	0.72	1.3	1
3690117.7000000007	0.68	1.4	1
3715485.0000000005	0.72	1.4	1
3740879.6000000006	0.72	1.3	1
3766299.4000000004	0.79	1.2	1
3791744.4000000004	0.71	1.2	1
3817216.7	0.7	1.3	1
3842714.2	0.75	1.2	1
3868236.9000000004	0.71	1.2	1
3893782.7	0.74	1.1	1
3919355.8000000003	0.7	1.3	1
3944958.3000000003	0.67	1.4	1
3970588.1	0.69	1.3	1
3996243.1	0.71	1.2	1
4021925.4	0.72	1.3	1
4047639.1999999997	0.62	1.5	1
4073378.1999999997	0.71	1.2	1
4099146.5999999996	0.65	1.4	1
4124946.4999999995	0.7	1.5	1
4150775.7999999993	0.69	1.4	1
4176628.1999999993	0.75	1.1	1
4202507.899999999	0.7	1.3	1
4228410.699999999	0.75	1.1	1
4254342.899999999	0.64	1.4	1
4280300.3	0.72	1.2	1
4306287.1	0.64	1.4	1
4332301.199999999	0.73	1.3	1
4358342.6	0.69	1.3	1
4384413.399999999	0.69	1.4	1
4410509.399999999	0.73	1.2	1
4436632.699999999	0.71	1.3	1
4462787.499999999	0.67	1.5	1
4488967.499999999	0.72	1.2	1
4515172.699999999	0.7	1.2	1
4541405.199999999	0.74	1.3	1
4567664.999999999	0.68	1.3	1
4593952.099999999	0.75	1.3	1
4620264.3999999985	0.73	1.2	1
4646600.8999999985	0.74	1.2	1
4672962.599999999	0.76	1.2	1
4699351.599999999	0.73	1.3	1
4725767.8999999985	0.71	1.3	1
4752207.299999999	0.78	1.1	1
4778669.799999999	0.75	1.1	1
4805161.699999999	0.71	1.4	1
4831685.1	0.68	1.5	1
4858231.6	0.83	1.1	1
4884803.3	0.75	1.2	1
4911400.2	0.79	1.2	1
4938024.4	0.73	1.3	1
4964671.7	0.81	1.1	1
4991346.3	0.76	1.3	1
5018050.3	0.66	1.4	1
5044779.5	0.77	1.2	1
5071533.9	0.77	1.2	1
5098313.5	0.78	1.2	1
5125122.5	0.71	1.4	1
5151958.8	0.71	1.3	1
5178818.2	0.8	1.1	1
5205702.8	0.78	1.2	1
5232614.7	0.73	1.3	1
5259551.8	0.74	1.2	1
5286514.1	0.74	1.2	1
5313503.699999999	0.72	1.3	1
5340518.499999999	0.77	1.2	1
5367556.399999999	0.72	1.1	1
5394619.499999999	0.76	1.2	1
5421711.999999999	0.73	1.4	1
5448833.899999999	0.73	1.4	1
5475980.999999999	0.72	1.2	1
5503155.399999999	0.72	1.3	1
5530354.999999999	0.76	1.2	1
5557583.999999999	0.7	1.4	1
5584846.599999999	0.64	1.6	1
5612134.3999999985	0.74	1.2	1
5639447.3999999985	0.74	1.2	1
5666785.599999999	0.73	1.2	1
5694148.999999999	0.73	1.2	1
5721535.499999999	0.74	1.1	1
5748947.199999999	0.74	1.2	1
5776386.199999999	0.7	1.3	1
5803850.399999999	0.77	1.2	1
5831341.899999999	0.74	1.3	1
5858860.699999999	0.78	1.3	1
5886408.899999999	0.71	1.4	1
