1.1	1.1	0.055
1.1	1.1	0.055
2.0171	2.4947	0.3026
14.0058	14.0058	0.7003
0.6381	0.7038	0.0957
2.1	2.1	0.105
1.1	1.1	0.055
2.634	11.0	0.7902
2.9164	16.6	1.1666
1.1	1.1	0.055
1.6	2.1	0.16
1.1	1.1	0.055
1.1	1.1	0.055
1.4667	3.3	0.22
16.7627	993.3	122.3676
12.4173	42.3	4.9669
24.3	25.4	2.43
2.2	6.6	0.33
1.65	3.3	0.165
99.9443	1760.9026	269.8496
1.1	1.1	0.055
111.6165	111.6165	5.5808
102.4875	102.4875	5.1244
1.0734	1.0734	0.0537
459.4	459.4	22.97
1.1	1.1	0.055
440.1	440.1	22.005
1.65	3.3	0.165
0.6038	0.6038	0.0302
87.0162	394.2	21.754
145.5224	6905.4	931.3432
2.2	6.6	0.33
389.5208	20309.1	1947.604
1.4667	3.3	0.22
0.7038	0.7038	0.0352
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.0667	1.0667	0.0533
407.8601	35987.4	2365.5884
153.3508	214.8726	15.3351
9.8	29.4	1.47
74.5089	205.1228	11.1763
385.8608	2690.6	135.0513
231.6993	2703.4	324.3791
6.0861	12.1722	0.6086
1.4667	3.3	0.22
735.3763	5679.0	404.4569
1.0134	1.0734	0.152
1.6067	1.6067	0.0803
575.2663	2870.9	143.8166
544.1941	5830.6	516.9844
1.1373	3.3	0.3412
1454.4519	2908.3	145.4452
0.9038	0.9038	0.0452
106.5546	106.5546	5.3277
285.8828	285.8828	14.2941
1.1	1.1	0.055
1.1	1.1	0.055
262.6567	16284.7185	814.2359
2797.4	2797.4	139.87
1.1	1.1	0.055
101.8526	8351.1	443.0588
0.9038	0.9038	0.0452
501.7463	34122.2	2282.9454
386.0691	3420.6	328.1587
496.9862	10800.6	944.2738
1.1	1.1	0.055
1.4667	3.3	0.22
952.6972	3695.5	238.1743
0.1391	0.1391	0.007
3677.6	3677.6	183.88
1.1	1.1	0.055
1.35	1.35	0.0675
1.1	1.1	0.055
1.2	1.2	0.06
1.1	1.1	0.055
7.8804	21.3625	1.1821
1654.6626	390048.4549	19525.0187
497.3241	35673.9	2362.2893
1.1	1.1	0.11
1.4667	3.3	0.22
1.1	1.1	0.055
1.8693	8.0403	0.6543
0.9	0.9	0.045
1.1	1.1	0.055
615.5024	4162.2	369.3014
2.2	6.6	0.33
1.2134	3.6402	0.182
1453.5879	317085.5	24783.674
747.2388	1384.0636	224.1716
1.1	1.1	0.055
0.7581	1.0667	0.1137
3039.9785	60799.5707	3039.9785
0.9558	1.0667	0.2867
1.1	1.1	0.055
0.6038	0.6038	0.0302
1.1	1.1	0.055
13737.0	13737.0	686.85
1000.5997	2984.9288	350.2099
2174.935	55784.8	5328.5908
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
3776.1907	15230.1	944.0477
5588.8211	382416.9	28223.5466
3266.1513	3266.1513	163.3076
5919.768	279728.5	17463.3155
3505.1138	3505.1138	175.2557
501.9721	1463.7971	125.493
0.9038	0.9038	0.0452
3485.3863	3485.3863	174.2693
1205.625	1205.625	60.2812
1.1	1.1	0.055
1.1	1.1	0.055
5747.0863	317622.6	16379.196
3050.5191	48808.3059	2440.4153
3521.44	35186.9	1760.72
1.0538	1.0538	0.0527
866.3326	35181.0	2209.1482
1.1	1.1	0.055
7828.2458	175804.7	9393.8949
1.1	1.1	0.055
3470.2323	90226.0406	4511.302
14066.223	70328.6	3516.5558
3683.2067	847462.2	45487.6024
24.95	49.9	2.495
5.6	5.6	0.28
1.1	1.1	0.055
3717.7039	11153.1117	557.6556
714.5805	714.5805	35.729
4424.8113	4299896.2	224780.4161
236.1	236.1	11.805
2712.3316	2712.3316	135.6166
920.0875	920.0875	46.0044
3784.1236	178498.8	9649.5153
35704.9	35704.9	1785.245
4987.1248	4278638.0	278780.2753
5933.2672	4755892.0	334042.9449
2249.1494	7650.2739	674.7448
2553.9802	2553.9802	127.699
2191.5018	2548.9969	219.1502
2274.0352	5102.4105	454.8071
0.6038	0.6038	0.0302
0.6038	0.6038	0.0302
22.1	22.1	1.105
7.2	7.2	0.36
5899.9619	762707.1	57524.6283
10021.3633	1793053.6	144307.6309
15507.1771	3783059.7	392331.5802
11912.263	34542.8556	4169.2921
1.1	1.1	0.055
0.9038	0.9038	0.0452
1.1	1.1	0.055
31573.4922	183862.2	9472.0477
2474.7352	12364.9263	1113.6309
3272.8041	3272.8041	163.6402
11820.1547	11820.1547	591.0077
1.1	1.1	0.055
52097.2136	92354.8	5209.7214
1.35	1.35	0.0675
15391.2608	184683.9	9234.7565
28002.3638	184696.6	9800.8273
1362.8518	11821.8997	1158.4241
3230.6775	3230.6775	161.5339
0.6038	0.6038	0.0302
0.9067	0.9067	0.0453
92330.7	92330.7	4616.535
0.6038	0.6038	0.0302
46130.45	92259.8	4613.045
11205.0417	11205.0417	560.2521
11034.0903	61349.4186	7723.8632
14058.8835	184397.9	9841.2185
8794.7555	3321091.2	179852.7499
1.1	1.1	0.055
1.0734	1.0734	0.0537
2909.7794	11116.8273	727.4448
1955.8646	11727.0535	586.7594
21518.0561	645249.5	34428.8898
3.2228	3.2228	0.1611
8392.7492	369057.8	23080.0602
1.34	1.34	0.067
92290.5	92290.5	4614.525
29040.0998	830942.7	42108.1447
1.1	1.1	0.055
12042.7655	5902671.8	370315.039
13796.8736	9332841.9	642934.3102
10414.67	2204903.4	113519.9026
21.1564	21.1564	1.0578
1.8734	1.8734	0.0937
2772.0981	2772.0981	138.6049
23316.4215	210310.6	12824.0318
15558.5983	420709.7	28005.4769
13243.6142	421076.5	29798.132
11649.0944	105551.5	8154.366
11422.0986	106014.6	10279.8888
4557.9794	5095.1923	455.7979
10044.296	318057.0	17075.3032
1.1	1.1	0.055
0.6038	0.6038	0.0302
8897.6401	212055.6	11566.9321
5.6375	11.275	0.5637
27190.6436	212091.5	10876.2574
10182.9938	530407.5	27494.0832
9873.9858	1273908.9	71586.3974
20.2394	39.775	2.0239
9500.7852	106217.3	6650.5496
1618.4759	5076.1257	485.5428
1.1	1.1	0.055
7851.235	531103.2	30619.8164
8644.734	3294840.8	175920.3373
10959.5716	3936944.5	206039.9465
9710.4106	851857.5	46609.9706
95.0741	771.3	104.5815
55.7035	55.7035	2.7852
17094.6962	425982.2	21368.3702
1.3333	1.3333	0.0667
12805.4174	8237709.9	500691.821
12570.4155	8447388.0	618464.4403
14033.1114	11349738.1	801992.3165
15081.8515	12830917.8	907173.3682
12807.8816	10533469.0	685221.6642
2024.8164	6877.8282	809.9265
6213.6276	6879.2115	621.3628
5997.4625	5997.4625	299.8731
29058.9831	115168.4	5811.7966
28855.65	115159.5	5771.13
90.75	104.5	9.075
77.1	77.1	3.855
5524.3605	5524.3605	276.218
63.2	63.2	3.16
