1.1	1.1	0.055
1.1	1.1	0.055
1.7761	2.6	0.2664
14.0058	14.0058	0.7003
0.7946	2.1114	0.1192
1.1	1.1	0.055
1.1	1.1	0.055
1.4851	6.6	0.4455
1.8131	6.6	0.7252
0.1475	0.1475	0.0074
1.65	3.3	0.165
1.1	1.1	0.055
0.1475	0.1475	0.0074
1.4333	2.1	0.215
17.9383	1402.5	130.9496
17.6549	82.4	7.062
20.45	40.9	2.045
4.4797	13.3	0.672
1.6	2.1	0.16
115.6442	2664.9	312.2393
754.1	754.1	37.705
72.0251	72.0251	3.6013
48.5865	48.5865	2.4293
1.0734	1.0734	0.0537
0.1391	0.1391	0.007
1.1	1.1	0.055
1.8734	1.8734	0.0937
1.1	1.1	0.11
0.6038	0.6038	0.0302
8.964	28.925	2.241
157.0064	8787.0	1004.8413
0.7797	1.1	0.117
415.1024	23089.5	2075.5122
1.4667	3.3	0.22
0.6038	0.6038	0.0302
1.1	1.1	0.055
2051.7	2051.7	102.585
0.1475	0.1475	0.0074
1.1	1.1	0.055
1.1	1.1	0.055
1.0734	1.0734	0.0537
271.7156	19695.3	1575.9506
1536.8375	2756.7	153.6837
928.6333	2749.8	139.295
107.0929	307.275	16.0639
52.765	299.85	18.4678
283.6543	2739.1	397.1161
1.1219	1.34	0.1122
1.4667	3.3	0.22
719.9623	5752.5	395.9793
17.2177	49.5129	2.5826
1.6067	1.6067	0.0803
590.0999	2908.7	147.525
254.7463	1968.4492	242.009
481.3191	2883.8	144.3957
0.6538	0.7038	0.0654
0.9067	0.9067	0.0453
1.1	1.1	0.055
214.0625	214.0625	10.7031
2791.9	2791.9	139.595
1.1	1.1	0.055
325.8375	19455.1	1010.0962
22.5	22.5	1.125
18.8	18.8	0.94
103.2416	8304.9	449.101
1.0538	1.0538	0.0527
335.9563	17658.9	1528.601
392.2348	3126.6	333.3996
557.2916	13287.8	1058.854
0.1475	0.1475	0.0074
1.4667	3.3	0.22
137.0198	423.0124	34.2549
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
3370.1	3370.1	168.505
1.1	1.1	0.055
3363.2	3363.2	168.16
1.1	1.1	0.055
1.1865	1.575	0.178
890.9018	139304.2	10512.6409
1324.6648	71164.5	6292.158
1.1	1.1	0.11
1.1464	3.3	0.172
1.1	1.1	0.055
1062.0549	7426.5	371.7192
7433.9	7433.9	371.695
1.1	1.1	0.055
153.8875	1274.2416	92.3325
2.2	6.6	0.33
2454.1368	7361.1	368.1205
2024.5033	414995.4	34517.7815
6720.2781	34798.5	2016.0834
1.1	1.1	0.055
288.984	865.2814	43.3476
1712.9772	17383.1	1712.9772
1067.5853	6405.512	320.2756
1.1	1.1	0.055
0.6038	0.6038	0.0302
1.1	1.1	0.055
1.1	1.1	0.055
1015.2122	7106.4854	355.3243
2226.1425	34881.2	5454.0492
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
4462.5961	18741.3	1115.649
4871.1311	289775.8	24599.2121
2772.1866	2772.1866	138.6093
3880.2343	132105.8	11446.6912
33553.6	33553.6	1677.68
7559.7873	33565.4	1889.9468
0.9067	0.9067	0.0453
3867.5138	3867.5138	193.3757
1467.2875	1467.2875	73.3644
1.1	1.1	0.055
1.1	1.1	0.055
4326.0048	234637.2	12329.1136
7728.8767	101771.4	6183.1014
3406.36	34036.1	1703.18
0.9038	0.9038	0.0452
12.6282	644.0388	32.2019
1.1	1.1	0.055
2973.0912	67989.2	3567.7095
1.1	1.1	0.055
6876.2982	138363.8	8939.1876
0.8402	1.8201	0.2101
3738.0667	805877.0	46165.124
17570.0	35129.9	1757.0
4.5	4.5	0.225
1.1	1.1	0.055
1.4667	3.3	0.22
3218.4442	3218.4442	160.9222
3942.2196	3766238.6	200264.7558
35362.2	35362.2	1768.11
3201.6934	3201.6934	160.0847
1540.1762	1540.1762	77.0088
3092.1321	141380.7	7884.9367
220.3	220.3	11.015
5066.0778	3704875.3	283193.7504
6253.7761	4425496.6	352087.5969
9088.4404	40985.1	2726.5321
3257.9812	3257.9812	162.8991
3061.0733	3500.9342	306.1073
2657.5692	7871.525	531.5138
0.6038	0.6038	0.0302
0.6038	0.6038	0.0302
36.4	36.4	1.82
3116.1645	3116.1645	155.8082
7674.3216	1000402.5	74824.6355
8971.4335	1421977.9	129188.6422
15355.9503	3619820.4	388505.5424
12027.4279	36647.3183	4209.5998
88833.5	88833.5	4441.675
0.9067	0.9067	0.0453
88806.6	88806.6	4440.33
45461.9537	266750.7	13638.5861
19768.6514	177908.5	8895.8931
12090.1816	12090.1816	604.5091
12468.8507	12468.8507	623.4425
1.1	1.1	0.055
12503.2595	25006.5189	1250.3259
1.6067	1.6067	0.0803
7403.4698	88823.4	4442.0819
1.8308	4.5	0.6408
5228.1049	88825.6	4443.8892
1.8734	1.8734	0.0937
2549.2346	2549.2346	127.4617
0.9038	0.9038	0.0452
0.9067	0.9067	0.0453
0.7038	0.7038	0.0352
1.65	3.3	0.165
88719.7	88719.7	4435.985
22335.009	180223.3	15634.5063
8158.2701	90570.4	5710.789
8424.0325	3171713.3	172271.4655
1.1	1.1	0.055
1.0734	1.0734	0.0537
19258.9412	90595.5	4814.7353
15097.7892	90579.8	4529.3368
6044.654	181080.1	9671.4464
0.6067	0.6067	0.0303
6233.6044	181150.0	17142.412
1.125	1.125	0.0563
90572.7	90572.7	4528.635
7057.0611	181157.2	10232.7386
1.1	1.1	0.055
11306.5236	5025169.5	347675.6018
13036.9167	7976591.1	607520.3178
11434.9864	2335703.8	124641.3516
28.1906	28.1906	1.4095
1.8734	1.8734	0.0937
4660.5369	4660.5369	233.0268
1719.5347	18684.2945	945.7441
20578.3814	609574.2	37041.0865
92.5212	4163.4541	208.1727
32903.4558	408686.2	23032.4191
27739.307	413959.5	24965.3763
5352.8665	5952.8261	535.2867
19374.9551	623879.4	32937.4237
1.1	1.1	0.055
1.3342	1.3342	0.0667
12476.8616	312006.0	16219.9201
52013.075	104021.3	5201.3075
1427.3925	11240.1083	570.957
12473.404	624336.3	33678.1909
8059.12	1041317.0	58428.6203
23.8161	47.0284	2.3816
10623.1667	104182.4	7436.2167
5831.7904	12302.0885	1749.5371
1.1	1.1	0.055
185.6712	14482.3506	724.1175
11982.8541	4691675.4	243851.0818
8016.5161	2818520.1	150710.503
8212.7364	731148.6	39421.1349
9581.6786	208924.6	10539.8464
68.3066	68.3066	3.4153
12588.5687	313404.0	15735.7109
1.34	1.34	0.067
13204.4811	8720577.9	516295.2108
6858.1886	6748457.5826	337422.8791
14459.174	11317592.8	826341.7957
14900.026	12322292.7	896236.565
12123.56	9758403.5	648610.4617
28745.9312	223129.1	11498.3725
7414.8544	8865.9955	741.4854
6086.55	6086.55	304.3275
1853.5893	5961.2747	370.7179
91.45	196.1	18.29
55822.4	111561.3	5582.24
95.7	95.7	4.785
