1.1	1.1	0.055
1.1	1.1	0.055
9.8278	25.2	1.4742
14.0058	14.0058	0.7003
0.6381	0.7038	0.0957
1.1	1.1	0.055
1.1	1.1	0.055
1.3018	3.3	0.3905
1.6381	6.6	0.6552
1.1	1.1	0.055
1.6	2.1	0.16
1.1	1.1	0.055
1.1	1.1	0.055
1.4333	2.1	0.215
18.4852	1347.5	134.9417
16.1079	61.4	6.4431
28.7	32.0	2.87
0.2782	0.8346	0.0417
1.6	2.1	0.16
95.599	2094.0315	258.1174
0.1391	0.1391	0.007
184.7665	184.7665	9.2383
85.7816	85.7816	4.2891
1.0734	1.0734	0.0537
1.1	1.1	0.055
1.1	1.1	0.055
2.1038	2.1038	0.1052
1.65	3.3	0.165
106.4	106.4	5.32
31.1258	133.1331	7.7815
171.4317	7910.1783	1097.1632
341.9667	1023.7	51.295
367.2898	14744.1	1836.449
2.2	6.6	0.33
0.6067	0.6067	0.0303
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1608.9	1608.9	80.445
1.0734	1.0734	0.0537
277.9014	16797.7	1611.828
248.0391	439.1998	24.8039
19.3333	47.1	2.9
83.3287	226.0822	12.4993
299.7119	1779.2	104.8992
237.6112	3095.6022	332.6557
1.1185	1.3333	0.1119
591.9667	1772.6	88.795
589.5896	3837.3	324.2743
655.4489	1964.2	98.3173
1.6	1.6	0.08
392.9253	1957.4	98.2313
574.7264	6066.3	545.9901
340.4686	2037.5	102.1406
0.9057	1.8114	0.0906
0.9067	0.9067	0.0453
1.1	1.1	0.055
8.6475	8.6475	0.4324
1.1	1.1	0.055
1934.6	1934.6	96.73
78.7565	3855.5	244.145
31.3	31.3	1.565
25.4	25.4	1.27
120.8329	9565.2	525.623
1.0538	1.0538	0.0527
412.0103	19481.7	1874.6467
534.5652	4905.0	454.3804
741.4601	19693.1	1408.7742
1.1	1.1	0.055
1037.2	3109.4	155.58
253.0265	855.9159	63.2566
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.6	1.6	0.08
0.2734	0.2734	0.0137
1.1	1.1	0.055
2987.5	2987.5	149.375
1025.0981	2954.2	153.7647
1059.4902	162884.7	12501.9846
1409.3834	65227.2	6694.571
1.1	1.1	0.11
2540.9667	7620.7	381.145
1.1	1.1	0.055
1159.9471	7460.1	405.9815
1.0734	1.0734	0.0537
0.2734	0.2734	0.0137
823.9856	7448.7	494.3913
2.2	6.6	0.33
0.6381	0.7038	0.0957
1736.5779	269601.6	29608.6524
3183.9773	14993.7	955.1932
14991.8	14991.8	749.59
0.7359	0.9	0.1104
1650.4082	14980.7	1650.4082
2495.6259	14968.0	748.6878
1.1	1.1	0.055
0.6038	0.6038	0.0302
1.1	1.1	0.055
14915.1	14915.1	745.755
1032.9337	5129.7625	361.5268
2116.166	37733.0793	5184.6068
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
877.0729	1845.3981	219.2682
4157.2641	221309.6	20994.1836
3302.777	3302.777	165.1389
3706.2004	112724.9	10933.2911
3608.0183	3608.0183	180.4009
762.3388	3807.1625	190.5847
1.0538	1.0538	0.0527
1641.5781	1641.5781	82.0789
28402.6	28402.6	1420.13
1.1	1.1	0.055
1.1	1.1	0.055
2993.5492	170237.7	8531.6152
7063.5755	86304.9	5650.8604
3.41	23.1	1.705
1.0538	1.0538	0.0527
2323.803	115692.0	5925.6977
1.1	1.1	0.055
2410.0712	57787.4	2892.0854
1.1	1.1	0.055
1858.0724	16457.5826	2415.4942
5777.583	28885.3	1444.3958
3923.7158	902720.2	48457.8897
20.55	24.4	2.055
1.1	1.1	0.055
1.1	1.1	0.055
1.4667	3.3	0.22
29298.9	29298.9	1464.945
2916.0387	2887310.3	148134.767
29622.9	29622.9	1481.145
242.5	242.5	12.125
1787.3875	1787.3875	89.3694
3616.2125	177630.0	9221.3418
241.2	241.2	12.06
4534.8605	2835007.0	253498.7042
5814.9662	3579902.3	327382.5943
3879.2083	23275.25	1163.7625
2838.1074	2838.1074	141.9054
19355.8417	34832.5	1935.5842
3203.7922	6103.3	640.7584
0.7038	0.7038	0.0352
0.6038	0.6038	0.0302
57.3	57.3	2.865
38.0	38.0	1.9
5675.5402	529029.3	55336.5172
7744.9925	1076217.4	111527.8918
13185.3342	2417760.6	333588.956
29956.0962	149123.8	10484.6337
1.1	1.1	0.055
0.9038	0.9038	0.0452
1.1	1.1	0.055
1934.3831	11604.9912	580.3149
16609.9148	149478.7	7474.4617
12437.0431	12437.0431	621.8522
12630.2653	12630.2653	631.5133
1.1	1.1	0.055
43122.0886	75118.0	4312.2089
12404.8989	12404.8989	620.2449
18779.7263	225331.2	11267.8358
1.3015	4.8456	0.4555
4421.6562	75114.7	3758.4077
1.575	1.575	0.0788
0.6067	0.6067	0.0303
0.9038	0.9038	0.0452
0.9038	0.9038	0.0452
0.6067	0.6067	0.0303
37509.95	75018.8	3750.995
1.1	1.1	0.055
15651.3339	75925.1	10955.9337
10847.4786	151818.5	7593.235
8011.5612	3267258.4	163836.4257
1.1	1.1	0.055
1.0734	1.0734	0.0537
1165.2431	3431.55	291.3108
12660.9371	75959.6	3798.2811
14239.3541	455609.4	22782.9666
3.9266	3.9266	0.1963
10732.9178	456171.9	29515.524
1.34	1.34	0.067
1.1	1.1	0.055
18373.1902	532735.7	26641.1258
1.1	1.1	0.055
10763.3258	4733283.0	330972.268
13133.1204	8181150.9	612003.4115
8980.5849	1954967.6	97888.3757
35.5748	35.5748	1.7787
1.575	1.575	0.0788
12097.0054	12097.0054	604.8503
5719.511	26475.3161	3145.731
15896.9973	444427.6	28614.5951
14393.8185	444755.9	32386.0916
11553.22	89119.0	8087.254
7256.9045	40383.5419	6531.2141
6080.2983	6782.8792	608.0298
15730.3528	534772.2	26741.5998
1.1	1.1	0.055
0.6038	0.6038	0.0302
6862.1642	178291.8	8920.8134
9.6835	13.9335	0.9683
5.1454	14.2668	2.0581
4967.3113	267508.5	13411.7404
6800.4286	981583.6	49303.1074
20.1092	39.5146	2.0109
14785.9948	178591.0	10350.1964
45809.1513	268001.1	13742.7454
1.1	1.1	0.055
6877.5667	536130.3	26822.51
10352.5639	4204021.3	210674.6752
8399.6623	3135650.0	157913.6508
11308.4012	1076107.5	54280.3257
12038.8183	264854.0033	13242.7002
76.456	76.456	3.8228
3650.1965	89686.1	4562.7456
1.125	1.125	0.0563
9512.7876	5947449.0	371949.9949
12149.2272	7586877.1	597741.9794
13040.4432	9707033.9	745261.3302
15555.9395	13053535.5	935689.7601
12174.2932	10010284.5	651324.6861
14206.7134	98854.3	5682.6854
7833.5863	8634.3653	783.3586
6973.475	6973.475	348.6738
2081.2133	7030.3686	416.2427
24781.65	98840.4	4956.33
49469.25	98839.5	4946.925
99.1	99.1	4.955
6953.1125	6953.1125	347.6556
67.6	67.6	3.38
