0.1475	0.1475	0.0074
1.1	1.1	0.055
12.3856	33.6	1.8578
14.625	14.625	0.7312
0.906	2.1114	0.1359
1.1	1.1	0.055
1.1	1.1	0.055
1.9173	4.2	0.5752
1.8667	6.6	0.7467
1.1	1.1	0.055
1.1	1.1	0.11
1.1	1.1	0.055
2.1	2.1	0.105
1.1158	2.1	0.1674
15.9562	1040.6	116.4799
13.7159	43.4	5.4864
11.1834	22.1	1.1183
1.8	3.3	0.27
1.1	1.1	0.11
121.9813	3000.0657	329.3495
1.1	1.1	0.055
227.8499	227.8499	11.3925
49.3586	49.3586	2.4679
0.5725	0.5725	0.0286
1.1	1.1	0.055
1.1	1.1	0.055
1.8734	1.8734	0.0937
1.65	3.3	0.165
0.6038	0.6038	0.0302
224.6167	1111.8	56.1542
237.404	17374.6	1519.3856
0.7797	1.1	0.117
401.9256	18034.8	2009.6281
1.1464	3.3	0.172
0.6067	0.6067	0.0303
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
2047.6	2047.6	102.38
1.1	1.1	0.055
1.0667	1.0667	0.0533
385.3756	31721.1	2235.1787
218.4847	338.6088	21.8485
1057.2333	3148.8	158.585
133.5577	388.9665	20.0337
32.9004	219.25	11.5151
500.9804	9498.3	701.3725
18.1345	35.3623	1.8135
1.4667	3.3	0.22
530.4799	3270.0	291.764
1.0134	1.0734	0.152
1.6067	1.6067	0.0803
1.3153	3.1614	0.3288
297.9795	3357.915	283.0805
1.0524	3.3	0.3157
0.6538	0.7038	0.0654
0.9067	0.9067	0.0453
1.1	1.1	0.055
289.2831	289.2831	14.4642
1.1	1.1	0.055
3121.1	3121.1	156.055
114.4209	6228.5	354.7049
28.0	28.0	1.4
3105.4	3105.4	155.27
436.8249	37373.4	1900.1881
0.4308	0.4308	0.0215
490.103	30544.5	2229.9685
648.7445	7366.2	551.4328
684.6142	15644.0	1300.767
1.1	1.1	0.055
2.2	6.6	0.33
241.8978	771.3638	60.4744
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
0.8558	0.8558	0.0428
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
1.1	1.1	0.055
83.6812	248.4664	12.5522
718.7012	83071.7	8480.6742
1341.6546	63959.4	6372.8594
1.1	1.1	0.11
2.2	6.6	0.33
1.1	1.1	0.055
93.541	646.65	32.7394
2.7535	2.7535	0.1377
6648.9	6648.9	332.445
1311.7047	13311.9	787.0228
4437.4	13311.1	665.61
0.5782	1.7346	0.0867
2262.2278	482366.4	38570.9846
1020.1191	5963.8946	306.0357
1.1	1.1	0.055
0.7937	1.0734	0.119
