1.1	1.1	0.055
1.1	1.1	0.055
5.5817	12.6	0.8373
14.0058	14.0058	0.7003
0.6714	0.7038	0.1007
1.1	1.1	0.055
1.1	1.1	0.055
1.3179	3.3	0.3954
2.289	10.5	0.9156
0.1833	0.1833	0.0092
1.1	1.1	0.11
2.1	2.1	0.105
1.1	1.1	0.055
1.4667	3.3	0.22
16.3219	1240.8	119.1497
9.6974	37.9	3.879
21.55	43.1	2.155
2.0333	3.3	0.305
0.275	0.5499	0.0275
85.9176	1430.325	231.9775
1.1	1.1	0.055
121.9875	121.9875	6.0994
64.2499	64.2499	3.2125
1.0734	1.0734	0.0537
1.1	1.1	0.055
1.1	1.1	0.055
389.7	389.7	19.485
1.1	1.1	0.11
0.6067	0.6067	0.0303
5.7456	17.6001	1.4364
175.6649	11877.9	1124.2554
385.3667	1153.9	57.805
401.6666	20892.9	2008.333
670.6667	2008.7	100.6
0.7038	0.7038	0.0352
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
0.1391	0.1391	0.007
1.1	1.1	0.055
1917.1	1917.1	95.855
286.6711	20113.6	1662.6923
194.1698	274.6498	19.417
10.9	32.7	1.635
176.8122	528.0329	26.5218
113.5506	762.7161	39.7427
243.1541	2107.0	340.4158
4.6833	8.0266	0.4683
251.0332	753.0996	37.655
234.2286	986.675	128.8257
1.0156	1.0734	0.1523
1.6067	1.6067	0.0803
12.2758	57.3014	3.069
241.1974	1922.8	229.1375
1.5192	6.6	0.4558
1022.9519	2045.2	102.2952
0.9038	0.9038	0.0452
1.1	1.1	0.055
151.9149	151.9149	7.5957
0.1475	0.1475	0.0074
0.3038	0.3038	0.0152
77.0118	3880.7	238.7367
0.3038	0.3038	0.0152
1931.5	1931.5	96.575
163.3487	13509.3	710.5669
1.0538	1.0538	0.0527
342.7286	31188.3068	1559.4153
224.7525	1986.3	191.0396
253.2807	4241.5	481.2332
1.1	1.1	0.055
1.4667	3.3	0.22
565.9973	2168.8	141.4993
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
1.35	1.35	0.0675
2076.9	2076.9	103.845
1.1	1.1	0.055
1.1	1.1	0.055
173.1132	473.1496	25.967
502.6937	40103.0	5931.7862
1054.4803	40447.8	5008.7816
1.1	1.1	0.11
1.4667	3.3	0.22
1.1	1.1	0.055
710.046	4261.8	248.5161
1.0734	1.0734	0.0537
1.1	1.1	0.055
1216.1541	12812.1	729.6925
2.2	6.6	0.33
39.0537	115.7534	5.8581
1426.1139	198231.5	24315.2427
873.845	2145.9944	262.1535
1.1	1.1	0.055
297.8374	891.9085	44.6756
1434.1085	11368.7	1434.1085
1.4372	5.4228	0.4312
1.1	1.1	0.055
0.7038	0.7038	0.0352
1.1	1.1	0.055
11296.8	11296.8	564.84
777.1312	3631.5022	271.9959
2569.0069	59258.3	6294.0668
789.0785	789.0785	39.4539
1.1	1.1	0.055
970.8059	970.8059	48.5403
1.1	1.1	0.055
1003.8302	2115.8959	250.9576
3589.3317	144330.1	18126.125
3147.0906	3147.0906	157.3545
4969.7679	206884.5	14660.8152
3159.1355	3159.1355	157.9568
10040.4893	46823.8	2510.1223
1.0538	1.0538	0.0527
1831.025	1831.025	91.5513
1447.8852	1447.8852	72.3943
23380.3	23380.3	1169.015
1.1	1.1	0.055
2521.4628	140216.1	7186.169
4902.9476	47415.3	3922.3581
3.74	30.8	1.87
23748.3	23748.3	1187.415
2516.0156	118759.8	6415.8397
1.1	1.1	0.055
4227.6907	94927.6	5073.2288
1.1	1.1	0.055
3405.7594	48156.7	4427.4872
4837.1836	24183.4	1209.2959
2269.1124	461865.7	28023.5384
24.95	49.9	2.495
1.1	1.1	0.055
1.1	1.1	0.055
1159.5996	3475.4989	173.9399
1282.4014	1282.4014	64.1201
2191.9475	1979713.2	111350.9311
255.9	255.9	12.795
248.0	248.0	12.4
1778.4875	1778.4875	88.9244
741.3974	24553.8	1890.5633
214.8	214.8	10.74
4166.2112	2666558.3	232891.2069
4733.7824	2618923.7	266511.947
2959.5783	9848.3938	887.8735
2443.437	2443.437	122.1718
2858.6759	3279.198	285.8676
9593.7505	29636.1	1918.7501
0.6038	0.6038	0.0302
0.6038	0.6038	0.0302
3313.0468	3313.0468	165.6523
29504.2	29504.2	1475.21
5699.9922	605397.7	55574.9239
9081.5251	1440960.5	130773.9621
13394.3268	2458536.3	338876.4677
12127.8627	37420.7048	4244.7519
12472.8243	12472.8243	623.6412
1.0538	1.0538	0.0527
1.1	1.1	0.055
13963.8784	74927.4	4189.1635
26354.7791	224775.6	11859.6506
11300.4407	11300.4407	565.022
11328.5715	11328.5715	566.4286
1.1	1.1	0.055
12176.9358	13004.7109	1217.6936
1.6	1.6	0.08
7258.133	74801.7	4354.8798
1.5624	4.5228	0.5469
13870.7557	224422.2	11790.1423
2.1038	2.1038	0.1052
0.7038	0.7038	0.0352
74810.6	74810.6	3740.53
0.9038	0.9038	0.0452
74795.8	74795.8	3739.79
37364.0	74726.9	3736.4
1.1	1.1	0.055
20528.201	151906.9	14369.7407
6350.9269	76412.2	4445.6488
7239.132	2675905.4	148040.2492
11168.5475	11168.5475	558.4274
0.9	0.9	0.045
16361.5377	76422.6	4090.3844
1.5342	5.4402	0.4603
8337.2126	229092.0	13339.5402
1.8152	1.8152	0.0908
9966.2275	382218.4	27407.1257
1.34	1.34	0.067
1.1	1.1	0.055
10554.8307	305986.1	15304.5045
1.1	1.1	0.055
11726.1268	5413538.6	360578.3996
11817.7617	6849215.7	550707.6953
9510.0257	1949369.0	103659.2807
88658.8	88658.8	4432.94
1.8734	1.8734	0.0937
5991.36	5991.36	299.568
20557.7518	177512.8	11306.7635
16012.2462	444131.5	28822.0432
9048.2422	177815.0	20358.545
17550.6182	178611.8	12285.4327
16617.1389	179995.8	14955.425
5401.4976	6139.8099	540.1498
10928.7769	360370.4	18578.9208
11137.6973	11137.6973	556.8849
0.7038	0.7038	0.0352
10400.0843	270323.1	13520.1096
6382.9341	12761.6932	638.2934
22535.9709	180255.5	9014.3884
8358.6197	450823.8	22568.2731
7206.4732	902324.3	52246.9306
21.5374	42.4682	2.1537
3252.4042	18365.2299	2276.6829
1573.5957	9288.6214	472.0787
1.1	1.1	0.055
16656.8403	1264008.9	64961.677
8576.0002	3253844.4	174521.6045
9424.0586	3258611.1	177172.3026
10147.2669	905932.2	48706.8814
9956.0996	181221.4	10951.7095
90613.0	90613.0	4530.65
23295.2608	543769.8	29119.076
1.34	1.34	0.067
10945.5925	6558146.1	427972.6661
13127.4713	8596361.4	645871.5887
12928.4781	9529298.9	738862.5233
14374.3361	11499786.9	864616.3193
12990.9918	10749208.7	695018.06
40562.6423	298274.4	16225.0569
6581.6375	13163.275	658.1637
7940.0794	7940.0794	397.004
1832.5976	6199.5186	366.5195
24926.925	99434.7	4985.385
89.1	90.2	8.91
88.1	88.1	4.405
